,business_id,user_id,rating,review_text,history_reviews
3903,6049cd93d4b3ada4982e7bfb,116580441066994887232,3,"I ordered the Grilled Chicken & Tropical Fruit on Mixed Greens Entre Salad and got 1/3rd of the chicken that was pictured on the menu. Ingredients were fresh and the salad was good, but the portion of chicken was very disappointing.","[['116580441066994887232_6049cb7eb1a0aaee3eefb338', 'We had the Cod fish and chips, fried shrimp and Seafood Pasta.']]"
3904,60473519f80411858ba3d586,112508148139136870089,3,Oatmeal Stout was delicious.,"[['112508148139136870089_604a09911ec03878d66c802f', 'We had the Conti Crpissant..Gumbo and Beignets with a couple of drinks.'], ['112508148139136870089_604162547cd8bf1303625275', 'Beef Wellington..Pan Seared Scallops...Golden Beet Salad..Baked Sweet potato with maple cream butter..and sticky toffee pudding.'], ['112508148139136870089_6042e7cfb81264dfa846977f', 'you must try the blue crab and shrimp fritters fantastic..andnoh the bread!!!'], ['112508148139136870089_6051187bc53d98b3eace1a06', 'all of our choices were fabulous..from the bacon wrapped dates...hanger steak... vegetarian benedict....jambon...spinach and chickpea....good service from alk of the staff..the bloody mary bar looked delicious'], ['112508148139136870089_6043179bc6fcf1fddba19f9e', 'Overall the food was veey good particularly the lamb bolognese and the seared scallops'], ['112508148139136870089_6053193d0b92fc485d92a8f0', 'We specifically came back here because a couple of years ago we had been here and it was fantastic...well we were not disappointed from the veggie hash vowl to the soysage sausage and the gluten free spice chai pancake which was ginormous!!!'], ['112508148139136870089_6045a46e604fc398f591eb09', ""great service..excellent food we had the st. louis ribs..po'boy oyster sandwich..deepfried oysters and oysters rockefeller. The deep fried oysters and the st. louis style ribs were fantastic..their take on an Old Fashioned and a Mint Julep Lemonade were delish!""]]"
3905,60427c43b9a6829e686e9c26,112367715960341876157,5,It reminds me of Chick-fil-A but with seafood.,"[['112367715960341876157_60519385da79151bfc12597d', 'The pizza or the other hand was not great by Chicago standards the crust was hard on the outside and gummy on the inside. The cheese slide right off the pizza as you left, the sauce had potential.'], ['112367715960341876157_60567465d335d0abfb415b26', 'Sauce was pretty good good. Although cheese to sauce ratio was off, crust very doughy no crunch'], ['112367715960341876157_605077375b4ccec8d5cae64c', 'Probably the best seafood in DC.']]"
3906,604b185392f94faf15cc693a,105970314193114623529,4,"The okra was great! Toasted a little too long and the corned beef was tough (corned beef is always iffy, of course).","[['105970314193114623529_604b178cd2eb6e0d32ff8113', 'I had the egg tacos for Sunday brunch.'], ['105970314193114623529_6053785288c7af3f893e7b81', 'I had the sampler which includes boiled shrimp and scallops and I had the mahi-mahi as my fish. The food was pretty good, but the coleslaw needs something. The rice pilaf was just plain dry.']]"
3907,6048839d94fb8ebe781ce9b9,114104467204093686366,3,"My wife liked the pork buns, on par with Momosan's. The ramen we think is okay, nothing special. The broth has a smoky flavor to it compared to the ones I have eaten. I still love Setagaya and Meijin. It's a place to visit if you love ramen as it was one of the early pioneers of the ramen craze.","[['114104467204093686366_60434aba9b00092d7286bcd3', ""Get the mutton chops! I like the meats here compared to Peter Luger, that mutton is the best I've eaten.""], ['114104467204093686366_605094d95b4ccec8d5cae71b', 'The appetizers were ok but the Mongolian beef, Kung Pao Chicken and fried rice were so bland. The only dish we enjoyed was the Lo Mein.']]"
3908,60565ca497d555cc6fb0d260,116652917304951013984,5,"Cheesecake to fall, rather high price but considering the amount is justified !!!!!! Cheesecake  tomber, Prix assez eleve mais vu la quantite c est justifie!!!!!!","[['116652917304951013984_605711e0c4674474cff91261', 'A good fast food as it should be, it is in my opinion to test at least once including their pancakes, which are even served as a burger accompaniment! Their different coulis to put on the pancakes are really good! Leurs differents coulis  mettre sur les pancakes sont vraiment bons !'], ['116652917304951013984_6046035a10ec061e056b3ac6', ""L'incontournable est le cheesecake.""]]"
3909,604cd26d3ada919c27677cfd,100786096040163549155,5,"not stopping here is a crime against food..hands down best fried chicken, mac and cheese and collard greens   blackened chicken sandwhich is killer.","[['100786096040163549155_604b8d2a20f26f37fb9d7c96', 'Pho-ntastic place to get you Vietnamese on !!'], ['100786096040163549155_6046f90eb1a0aaee3eef8058', 'Really nice menu...for fish eaters this is a pure delight..fish here actually means fish and not shrimp other shell fish.'], ['100786096040163549155_6045c52a9ced5955401d3d38', 'Great burgers, awesome wings and their deep fried corn on the cob are out of this world . only kryptonite is their pizza ..Its a hybrid BJs or Costco frozen variety and not worth when so many other items on the menu deserve your attention..'], ['100786096040163549155_605294d7f09a4ffff042fb42', 'Really nice menu...for fish eaters this is a pure delight..fish here actually means fish and not shrimp other shell fish.']]"
3910,60471761b3114911423b80d2,100860041268535865348,4,"The wings were awesome, we tried both. The garlic ones were pretty good, they were like a slightly sweet turmeric garlic dry rub wings. They were sweet, grilled flavor, and bit spicy. The pork jerky was good, theres a lot of pork fat, youve been warned. The tapioca pork dumplings were on point. Needed more ginger and lime juice and chili. We even threw the dipping fish sauce on top of it. Also fried peanuts wouldve helped for texture.","[['100860041268535865348_6055c9fd97d555cc6fb0cee7', 'My husband said his brunch burger was good, minus the interesting mold looking bun. My scallop dish was bland and boring.'], ['100860041268535865348_6044321302653670cedea96a', ""My fav.. a medium rare NY strip. And the most amazingest dessert is the peanut butter pie. It has like a Oreo cookie crust (minus the cream) at the bottom, peanut butter mousse in the middle and covered with chocolate ganache. I also love the warm butter cake with ice cream and the carrot cake. I've had a grand seafood tower there and it was worth every penny. One day I'll give up my steak and actually try the Chilean sea bass (I've heard so many raving about it).""], ['100860041268535865348_60505a247256073b3dffe70a', 'I was craving sushi and Sushi Ninja definitely delivered. UPDATE: I drive to the Sushi Ninja on Kennedy even though the one on Bloomingdale is closer to me. The one on Kennedy is so much better and you can only get Kbbq at the Kennedy location. My favorite the Kalbi shortribs.'], ['100860041268535865348_60424ebfc6fcf1fddba17a0b', ""Nothing like Miami BLT's popovers. My pork chop, flavor wise was good, cook temp wise was off. The Wagyu strip ($65) was an amazing steak!""], ['100860041268535865348_6043d28f9b00092d7286d7be', 'My favorite milk tea is the Oolong milk tea with boba. And my favorite tea drink is the lychee punch. Their sweet and sour sauce is really just Thai sweet chili sauce. The hibachi beef was kind of bland/boring. And the grilled eel was disappointing, looks NOTHING like pictured on their menu. They try to make your plate look full with lots of greens and lots of rice. UPDATE: went again when they added Token Ramen. Definitely satisfying ramen in the Brandon area. We tried both the Tonkotsu ramen and the Black Garlic ramen. I have to say, the black garlic ramen was my fav. Glad they add the ramen here, the other food wasnt so good so this is a game changer.']]"
3911,6050ca174cd354c57204c1a5,118205161572749239215,5,Tortillas are made fresh on site.,"[['118205161572749239215_6053667188c7af3f893e7b16', 'Ordered the cheeseburger with white cheddar and fries for the first time, usually I get the Seatown or the Zeus which have much more flavor. The plain fries are unremarkable, I personally prefer the truffle fries which come with Parmesan cheese all over. I would not order the regular burger again here.'], ['118205161572749239215_6056ffbbd2ad6b7a67e27f04', 'Went here for dinner & ordered the Steelhead with the chocolate chip cookie and donut holes for dessert. The fish was well prepared on a bed of couscous surrounded by olives and the desserts were very tasty.'], ['118205161572749239215_604ef0c888c7af3f893e614f', 'Love the boneless cheesy wings and tots.']]"
3912,60415e567dfa7f18718360fe,115245221030749230118,5,We got an amuse-bouche of fried ricotta in a spicy tomato sauce. The gnocchi bolognese was so good.,"[['115245221030749230118_6047252ab1a0aaee3eef8452', 'Unlike most Korean tacos, they are using Indian paratha bread.'], ['115245221030749230118_604162797dfa7f18718362f0', 'I actually liked my short rib hash and the lemon ricotta puff pancake.'], ['115245221030749230118_604305138be5d4454df9c210', 'The salad was fresh. The fries are made with real potatoes. The pitas were soft and fluffy.'], ['115245221030749230118_60415d907dfa7f18718360a5', 'Aside from the sushi, we really enjoyed the shitake ""robata"". The sushi was fresh and tasty.'], ['115245221030749230118_60462ea8882f4d1caf5febba', 'Food is primarily Vietnamese but there are other asian dishes available. I had the chicken curry soup.'], ['115245221030749230118_60442e81b81264dfa846d7d4', 'I like that they make the tortillas in-house.'], ['115245221030749230118_60415faf7cd8bf130362510d', 'The eggplant parmesan was so tasty. The red sauce was fresh and the eggplant melted in my mouth. Pasta cacio whey pepe was very cheesy in flavor and ultra creamy.'], ['115245221030749230118_60476583b1a0aaee3eef8b17', 'The gnocchi was pillow soft and larger than I typically have had before.'], ['115245221030749230118_6043244cc6fcf1fddba1a215', ""I got the turkey burger with goat cheese and a pepper sauce. It wasn't bad, but it wasn't my favorite burger or fries.""], ['115245221030749230118_605405147fec92c07c643e42', 'I really enjoyed the rainbow roll and teriyaki salmon bento box.'], ['115245221030749230118_6050351d49d2a5e60e2d5744', 'I really enjoyed the meatballs, biscuits and gravy, scones and cheesey grits.'], ['115245221030749230118_6049cf49d4b3ada4982e7c09', 'I enjoyed the wings a lot, but they are not spicy. The BBQ bacon burger and tater tots were cooked really well. The tater tots were not greasy.'], ['115245221030749230118_60413fdbc6fcf1fddba1222f', 'The salsa tastes like fresh tomatoes. The guacamole is also fresh. Duck can be heavy, but the duck tacos were not because of the addition of tangerine slices. I loved the agua fresca.'], ['115245221030749230118_60511390d8c08f462b93e229', 'My fried green tomato sandwich was cooked well.'], ['115245221030749230118_60415f44c6fcf1fddba13088', 'Great burger. Loved the bone marrow.'], ['115245221030749230118_604930dfb1a0aaee3eefab0c', 'My filet was cooked perfectly and really enjoyed the freshly shaved truffles on top of my steak.'], ['115245221030749230118_604725f2b1a0aaee3eef8468', 'It was an interesting experience because you count smell and taste thai peanut sauce in the drink.'], ['115245221030749230118_60520386da79151bfc125c40', 'I enjoyed my first visit to Cast Iron Waffle. I got a plain waffle. The pops of sugar mixed into the waffle went really with a latte.'], ['115245221030749230118_6046a90025508ffc05a96154', 'Based on the reviews, I got the garlic chicken and then decided to get spareribs as a combo platter with green salad. The meats were cooked great with fabulous flavor. The surprise was the fresh green salad that had a ginger dressing. I love ginger dressing. I also got the lemon crunch cake. The cake was spongy.'], ['115245221030749230118_604fd8d49755094ba8abe676', 'The sea bass entree was fabulous but large in portion. We loved the grilled octopus.'], ['115245221030749230118_60535e0c88c7af3f893e7af9', 'Strong, flavorful latte.'], ['115245221030749230118_60520cee25ef3e7701941e06', 'Very good seafood.'], ['115245221030749230118_60462b1710ec061e056b3ed7', 'I got chicken shawarma. The pita was warm and tasted fresh.'], ['115245221030749230118_60472d16b1a0aaee3eef84d6', ""Ate at the bar and had a pisco sour. The pisco sour was a bit sweet; I've had better. The yucca nachos were very tasty. The flavor of the pork on slider was smokey.""], ['115245221030749230118_604157f5c6fcf1fddba12d5b', 'The piri piri chicken and Macau baked pork chop rice.'], ['115245221030749230118_60511335c53d98b3eace19e3', 'The best fried chicken biscuit! The biscuits are tender but hearty enough to hold the fried chicken breast. The chicken is crispy but not greasy.'], ['115245221030749230118_605481e56204e8cd294f22cb', 'I enjoyed the noodle salad. The egg roll was crispy, not greasy. The veggies were fresh.'], ['115245221030749230118_60485bf4b1a0aaee3eef9d9f', 'The pulled pork hash was full of flavor and tasty.'], ['115245221030749230118_60470a25c5f52be2a51dbdae', 'The omelet had mushrooms and cheese. The wild boar sloppy joe is decadent with the fries fried in beef fat.'], ['115245221030749230118_604787ebb3114911423b8b88', 'Highlights were the fried chicken and burrata with tea bread.'], ['115245221030749230118_60503c8f0f8302d2f8386844', 'I had a fig cocktail that actually tasted like figs.'], ['115245221030749230118_605613d13019cb0a47838bbb', 'I got the broken egg biscuit sandwich. While the egg was slightly overcooked, the sandwich was still delicious. The sausage gravy was tasty... the sandwich was not overly salty.'], ['115245221030749230118_604160297cd8bf130362515d', 'The churros were beautiful to look at, not greasy and yummy to eat with the nutella cream.'], ['115245221030749230118_604c878877e81aaed3cca03b', 'I would have preferred the icing was spread a bit thinner.'], ['115245221030749230118_604ec16a9755094ba8abde16', 'One person had pizza; another had wings; I had the beef arepa. The arepa was large and filling. The beef was tender and I enjoyed having the sweetness of the platanos.'], ['115245221030749230118_6041766f7dfa7f1871836c84', 'I got the chicken sandwich, fries, and prosecco.'], ['115245221030749230118_6053747888c7af3f893e7b6f', 'We especially liked the black kale and beet & avocado salad. The lamb pasta was amazing.'], ['115245221030749230118_60434945aab4c25a4e74dd33', 'The quiche is presented in an in traditional manner; the filling was silky smooth, almost felt like a soup... the cinnamon bun was warm with lots of icing.'], ['115245221030749230118_60570ad3f69c7b11780702cd', 'I had the pollo al Telaggio. The chicken was fried well. The cannoli was good, crispy shell and a smooth ricotta filling.']]"
3913,604ee64d88c7af3f893e6132,105546163732188120727,5,Get the cheez whiz and the cheese steak.,"[['105546163732188120727_604dab67190ca8c37a006596', 'The Californian Benedict is apparently a menu favourite.'], ['105546163732188120727_60509b9d9c93e55e75b720de', 'First time Ive ever been introduced to Detroit style pizza! Being a massive fan of Chicago deep dish, this was like a perfect lightweight version and it was absolutely delicious. Highly rec the pizzas!']]"
3914,6050d4bc4cd354c57204c1d5,109273586657397069398,5,I especially like that they have Portuguese Linguica (sausage).,"[['109273586657397069398_60560f8e3019cb0a47838bae', 'Beef and sausage sandwich is the bomb! The strawberry milkshake is glorious.'], ['109273586657397069398_6055b8a6f69c7b117806fcd6', 'The carne asada is delicious! Never disappointed at Chipotle.']]"
3915,60446fc26b0938215771601c,114721003283908471603,5,"All the meat was excellent overall, but the ribs and sausage were particularly delicious.","[['114721003283908471603_6041f98c7dfa7f1871839a54', 'Crispy fries and a fine burger.']]"
3916,6056657f97d555cc6fb0d280,101732283235019914217,3,"If you're into fancy dining with normal food that cost a little more than it should ($15 for a hamburger) than you'll enjoy it here. Also for dessert, the apple crisp was awesome.","[['101732283235019914217_604c52cac8168e2fc8a73091', ""I had the pepperoni pizza and my wife had the Falafel wrap which I tried and good lord it was amazing. I never thought I'd like falafel but now I want to order it for myself.""], ['101732283235019914217_605019bf9755094ba8abe844', 'Really good cheese steaks, pizza and salad and incredible pepperoni rolls aka pinwheels!']]"
3917,60427d5fb9a6829e686e9c48,113521853823153949074,5,Highly recommend the crab pretzel and the orange crush bucket.,"[['113521853823153949074_604d68812381ce29c9a1e81c', 'The waffle and chicken was amazing!']]"
3918,605418bd7fec92c07c643ebf,115671264422222802826,5,"After spending any amount of time in Japan you find yourself searching for that great bowl of tonkotsu ramen! There are so many ""ramen"" places that fall way too short. Satisfying bowl, with all the right fixings!","[['115671264422222802826_6041cbe22e57ebdea29c642e', 'Amazing Sushi selection! Prime rib was really good.'], ['115671264422222802826_6052524525ef3e7701941f69', ""Crab legs were good. Prime rib was pretty weak didn't go back for more. Sushi selection was pretty good.""]]"
3919,6045daba10ec061e056b3806,103923703570310955569,5,My wife had the chicken salad and I has the La Bamba burger ... mouthwatering  .. that good.,"[['103923703570310955569_605307e225ef3e770194227d', 'We opted for the Diablo and it was delicious with chorizo infused into the pizza base dough ...plus some home fries.'], ['103923703570310955569_6043fd2aaab4c25a4e74eda0', 'My wife had the chicken salad and I has the La Bamba burger ... mouthwatering  .. that good.']]"
3920,6044480a820b7c38763a4ce8,112276769068767173844,4,"I don't see it. My milkshake had vanilla seeds and was good. Grilled cheese sandwich and fries were both ok.  Price also ok. Ambiance maybe better than average, for Tampa.","[['112276769068767173844_6044488627f39b7b5d1dc227', 'They wrapped the tacos and queso in foil to stay warm, which I thought was a nice touch. My Tacos were pretty good though.'], ['112276769068767173844_6042d0edb9a6829e686eae7c', 'My tuna roll and scallop sushi were high quality and good. Wasabi was a bit strong.'], ['112276769068767173844_6056ba3fd335d0abfb415bbf', 'Decent tacos.'], ['112276769068767173844_604de14277e81aaed3ccab84', 'Both my banana shake and bbq sauce had a slightly chemical taste.'], ['112276769068767173844_604158ee7cd8bf1303624d84', 'Food was ok. First couple of bites of my fried chicken biscuits were good.'], ['112276769068767173844_6048c7438b84f513e32cdad6', 'With over the top touches like the table next to me has the sorbet that comes with a good sized cap of cotton candy. My eggs cardinal and bread pudding creme brulee were both so.'], ['112276769068767173844_60491063f9e05764f1fa5d90', 'So when my BLT came with thick buttered grilled bread and fries it looked foreboding.'], ['112276769068767173844_60442f5ccc4f7990c6579e38', 'Old Ford car themed burger and beer place. My chicken burger was decent. Fries less good.'], ['112276769068767173844_604433978be5d4454df9ee04', 'They also sell baked desserts like cupcakes.'], ['112276769068767173844_6051fde00b92fc485d92a3b4', 'My beef ribs w rice was surprisingly good. Side cut rib pieces cooked in a lightly sweet sauce. Sideways cut ribs tend to be a little awcward to eat.'], ['112276769068767173844_604434e9cc4f7990c6579e50', 'My grilled cheese sandwich with fig jam was nothing special.'], ['112276769068767173844_604716dfb0e2129e47535bf9', 'BBQ chicken BLT w fries and a drink. It was much more a bbq sandwich than a BLT. It came on an undersized overstuffed hamburger bun. The result was very messy though both the bun and the BBQ were good.'], ['112276769068767173844_604876c4f9e05764f1fa5443', 'My cold lobster roll with fries was good but seemed a bit pricey. I guess $22 for a full lobster roll is reasonable.'], ['112276769068767173844_604258747dfa7f187183c103', 'I ordered chicken and shrimp creole which came well presented just hotter than could be eaten right away, which turned out to be optimal. Just the right proportions of meat, rice, and sauce per spoonful.'], ['112276769068767173844_6044495327f39b7b5d1dc237', 'The pizza was pretty bland.']]"
3921,604c0a7c21f213251c55e58a,102375483598656218386,5,"Ok, we waited about 30 min in line and spent $70 on BBQ, but the beef rib alone was worth it. The bark on this meat was incredibly flavorful. Only thing that failed to impress was the point beans. Somehow that ranked on the same level as the beef rib.","[['102375483598656218386_6041fab8475f3961ca5277b2', ""Brisket and ribs were juicy and tender with great flavor. Wish I'd tried the beef rib, but it was a but pricy for me at $24 per bone. Fries were fresh and delicious. Sausage was great as well, firm and good flavor without being tough or overcooked.""]]"
3922,605719d8c4674474cff91282,108382011579152117570,5,Try the shrimp and grits!,"[['108382011579152117570_6040a24765e4ba0588bb4836', ""I love Mod Pizza. It's anything you want on a pie! My usual order is: 1 MOD, red sauce, pesto sauce, olives, onions, cilantro, green pepper, jalapeno peppers, mushrooms, and light cheese. (Every now and then I'll get chicken or spicy Italian sausage.)""], ['108382011579152117570_605495e480c04bd7072f262f', 'Anytime I come by for lunch I always order the green curry and get it Thai spicy with extra rice.'], ['108382011579152117570_6043f406ad733fba1bcfe7f5', 'My recent visit, I ordered the veggi tacos which were more delicious than I anticipated! My daughter chose the shrimp pasta and was very pleased with her meal.'], ['108382011579152117570_6053a71e80c04bd7072f219c', 'Absolutley love the chargrilled oysters!']]"
3923,604ab9b07c37cfaccd4cf2ad,117820803027516391613,4,"Tried one of ""america's best cocktails"" at $15 and not sure it's worth it....just ok. Grouper sandwich was yummy.","[['117820803027516391613_604e64cb77e81aaed3ccafb1', 'From omelettes, to french toast they have something for everyone and all is delicious. The cinnamon roll french toast is a sweet success.'], ['117820803027516391613_604d44f3d42e9b5974480df6', 'I always get the loaded waffle fries with pulled pork. Fish and chips have a nice golden crunch.'], ['117820803027516391613_604433978be5d4454df9ee04', 'So much smoked flavor packed into all their meats. Burnt ends are amazing and juicy. Cornbread is moist with flecks of jalapenos.'], ['117820803027516391613_6049c05b1ec03878d66c7d31', 'Smoked chicken wings are the best with great smoke and grilled flavors. The new loaded tater tots were tasty too (with added chopped brisket).'], ['117820803027516391613_604fa5df9755094ba8abe4f3', 'Corn fritter appetizer was so good with lots of bacon and flavors. Burgers were cooked well with lots of juiciness.'], ['117820803027516391613_604fa60388c7af3f893e6646', ""The sandwiches are legit! I don't really like phillie cheesesteaks, but these are delicious.""]]"
3924,604a789ec6dc737bce7e5ac6,116162871670630603575,5,Fried chicken club sandwich.,"[['116162871670630603575_604a7874b1a0aaee3eefbbc6', 'Lots of seafood to choose from']]"
3925,60558b8e97d555cc6fb0cd99,113041541612994130304,5,The burgers are awesome they are a good size and price. I got the classic double burger and a side of sweet potato fries. The burger was cooked perfectly and my fries were crispy.,"[['113041541612994130304_60477c16b1a0aaee3eef8cca', 'Food tasted great the wings were freshly made and crispy. They have a good selection of sauces and sides.'], ['113041541612994130304_60424cd7b9a6829e686e8e9f', 'Tried their Belgian waffle sliders which was pretty good.'], ['113041541612994130304_604c87a777e81aaed3cca03c', 'They have a variety of stuff sandwiches to choose from as well as, vegan options,hotdogs, and salads. I tried their fried okra and hotdog and they were tasty actually had flavor to it compared to other places I have gotten fried okra which was nice.'], ['113041541612994130304_60488890b1a0aaee3eefa143', 'They have an awesome selection of shakes such as cookies and creme, peanut butter, mocha, etc.'], ['113041541612994130304_6048864fb1a0aaee3eefa130', 'Nice Ihop.'], ['113041541612994130304_604ac728c6dc737bce7e5d60', 'They have a variety of rolls and nigiri. The sushi tastes fresh and they also have a few vegetarian options. Theres also edamame, crab salad, scallions, and other toppings by the condiments.'], ['113041541612994130304_604eddf588c7af3f893e6101', 'The burgers are pretty good and they have a variety of burgers to choose from.']]"
3926,60442190b81264dfa846d73c,102558327801010248908,5,"Nice local climate, delicious hot dogs (and not only) at a good price. We recommend Chilli dog, Portillo dog specialty, Polish sausage hot dog. For this local beer :) Polecamy Chilli dog, specjalno Portillo dog, hot dog z Polsk kiebas.","[['102558327801010248908_6049317ae73c0ad2f6a48185', 'Delicious margarita and wonderful tacos in a traditional and unusual edition. Tasty and refreshing shrimp ceviche.'], ['102558327801010248908_6049711cc7c8ee3104ba1909', 'I recommend the local specialty ""crab cakes / cutlets"".']]"
3927,6056f79f332db125e1b4c8af,102770827125379900145,4,"I had the 6oz Sirloin with coconut shrimp  and mashed potato. The other plate is Lamb, Mac and cheese, and sweet potato.","[['102770827125379900145_6044716ce58bb078f97180d7', 'Try the soup.']]"
3928,60572357c4674474cff912ae,117735711980549082253,5,Everything tasted great and my husband said he had the best biscuits and gravy here!,"[['117735711980549082253_605419614b7f30a9c0a50c72', 'We loved the dim sum options and it all tasted so delicious!']]"
3929,6049d53f416138b7a77cddac,115701917885229477569,5,"So Panera now has flatbread pizzas!! I hot the margarita, I was pretty excited until I tasted it. The cinnamon roll made up for it though.","[['115701917885229477569_604447308be5d4454df9f022', 'This is hands down the best sushi in Tampa. We started out with Saki bombs, the Kirin Light beer was buy one get one free. We had miso soup, ginger salad and 3 rolls. The Eel roll is my favorite.'], ['115701917885229477569_6050bad7d8c08f462b93dfb9', 'We ordered crab cakes and calamari to start. The calamari was really burnt and rubbery, we sent it back and got the lobster dip, which was pretty nasty too. The pita chips were oily.'], ['115701917885229477569_60509c815b4ccec8d5cae761', 'Crab legs are the best Ive had in Tampa'], ['115701917885229477569_6043ccaead733fba1bcfe2fb', 'We split the rib platter with collard greens and baked beans. The collards were awesome, great flavor. The ribs were good but they were cooked too long and the meat wasnt falling off the bone.'], ['115701917885229477569_604d92b82381ce29c9a1e91e', 'I got a 6 bowl with sweet potato noodles, spinach salad, broccoli, green beans and almond chicken!'], ['115701917885229477569_6056ba3fd335d0abfb415bbf', 'This isnt your average taco place...its so good.'], ['115701917885229477569_60442e81b81264dfa846d7d4', 'The salsa is out of this world, full of flavor and just the right amount of spice. We ordered the fish tacos, they were by far the best fish tacos Ive ever had.']]"
3930,605412fa80c04bd7072f2387,113934108338450734229,5,Our only comments were the ceasar salad was overdressed for our taste and the fettuccine carbonara sauce was a little too greasy for me. Still everything liked freshly prepared and we especially liked the chicken Limon and the marinara served with the bread.,"[['113934108338450734229_6053f43e4b7f30a9c0a50bb6', 'Not cheap but fresh seafood never is.'], ['113934108338450734229_6041e3f77cd8bf1303627d6b', 'Fish Shack is always fast, fresh, crispy and delicious!!']]"
3931,6056f0f99ffe343acca5fc28,113876527040003705843,4,Had the poached eggs with asparagus.,"[['113876527040003705843_6046e815b0e2129e47535881', 'I had the featured fish with shrimp and crab and brown sauce and I literally soaked up the sauce with the bread it was that good.']]"
3932,6046d866b0e2129e47535741,111420450617244810739,3,We ordered unlimited thali. Few curries were good but sambhar and other South Indian curries were way too spicy. Couldnt complete the entire thali due to the spiciness and except jamun we dint ask any item for second time,"[['111420450617244810739_6048d3c5f9e05764f1fa5a0a', 'Waffles were too good and fluffy and even the biscuits were good. On top floors there is a shop with cute baking items.'], ['111420450617244810739_6043e34cad733fba1bcfe58a', 'Onion rings were too huge and portion size was big but it was average. Initially the veggie nabe was not so good but after a while the rice started getting crunchy and thats when we started to enjoy the dish. The pitchfork and the Fried milk dessert were mind blowing.']]"
3933,60503c449755094ba8abea01,115819873740573457576,5,Order the Tan Tan Spicy Noodles,"[['115819873740573457576_6045c93410ec061e056b365b', 'Order P13 (pho combination with rib bone).'], ['115819873740573457576_60497d0c1ec03878d66c7a20', 'Probably the most popular Ramen spot in SF. Order the Hakata Deluxe spicy.'], ['115819873740573457576_6045a956604fc398f591eb80', 'Order the linguine with crab Diavolo.']]"
3934,6040bf98c6fcf1fddba0e750,114390630875209694161,5,"We had their Kalua Pig and Squid Lu'au with poi combo, and Beef Lu'au with rice plate.","[['114390630875209694161_60561b1997d555cc6fb0d0c9', 'Friendly and fast customer service, delicious burgers and fries!']]"
3935,6055eb2497d555cc6fb0cf9d,109777401782315450205,5,"The sushi lunch special is fantastic, and the nigiri is very fresh and flavorful. The Karage lunch full portion is massive, especially for the price. They have their own pickles that come along with the rice that are really good if you enjoy pickles. They also serve curry, ramen, and bento boxes for their lunch specials.","[['109777401782315450205_6048bf3a8b84f513e32cda99', ""Their tacos are some of the best in town. The pirata is a fan favorite, containing beans, cheese, and fajita. Most tacos usually come stuffed enough for you to split into two (be sure to ask for extra tortillas). They have free chips and salsa available, and the salsa bar has a wide selection. My personal favorite has always been the green salsa. The fajita is very tender, and the cheddar they use adds nice flavors to their tacos (if it contains cheese). The pricing is just a tad more expensive than most taco joints in Laredo but considerably less expensive than a more central city like Austin, and they're worth it.""], ['109777401782315450205_6051d0a5d8c08f462b93e6d9', 'Cool modern spot to grab some tasty baked goods. Their raspberry danish was flaky, buttery, and sweet.'], ['109777401782315450205_60463feb10ec061e056b408b', ""Awesome spot to grab some great tacos and tortas. All of their tortillas are hand made in front of you, and they are very good. Their chicken and steak are wood grilled, and the chicken has a nice slight char to it. Their taco menu is pretty simple, it's basically veggie, beef, chicken, or a combination of meat and veggies hybrid all topped with some sliced avocado and cheese. I really enjoy their hybrid tacos, and their charro beans are great. Their tortas are also pretty good and filling. It's not truly traditional Mexican tacos, but it's pretty close. I would say it's a slightly modern Mexican style taco because the fajita flavor and texture parallels what I've had in street tacos. They also have a lower carb cheese tortilla that seems interesting, but I have not personally tried it. I will say, the tacos are pretty pricey, but 2 will fill you up well. Definitely recommend grabbing some tacos here for lunch or dinner, it's a great spot.""], ['109777401782315450205_604d62292381ce29c9a1e800', 'Good spot for some unique tacos. They have a decently sized selection of tacos that range from typical barbacoa to some more unconventional tacos like fried chicken. Their Democrat barbacoa taco is really good, and so is the trailer park which you can get trashy (replace lettuce with cheese). They serve breakfast all day, and their breakfast specialty tacos are fairly generous. Definitely a good spot for some tasty tacos!'], ['109777401782315450205_60559a8bd335d0abfb4158ac', ""A good pizza shop with a unique, homey atmosphere. The pizza itself is decent. I wasn't necessarily blown away by it, but it is a good pizza with a nice crispy crust, and it is definitely better than your main chain pizzerias.""], ['109777401782315450205_604a14e4d863393130a40fd9', ""The steaks always come out fantastic, and they're accompanied by sides of mashed potatoes and spinach. You can add on other sides such as Mac and Cheese or mushrooms.""], ['109777401782315450205_604c465521f213251c55e75e', ""The Wagyu Beef Burger was absolutely fantastic, and I believe it's a Tuesday night special. It's perfectly grilled on the outside with just a touch of char to give it a nice crunch, even if the burger is done medium. It was also very well salted (but not too much) which, with the char, almost made you believe it was a bacon burger.""], ['109777401782315450205_604d671c44b28c1eda5d81ff', 'They have wooden lawn chairs, picnic tables, and even a bar encircling a tree. The burgers are fantastic, and the beer selection is always good with some local draft.'], ['109777401782315450205_604d954077e81aaed3cca96e', 'They have salads, plates, bowls, and wraps that you can take as is or build upon. Their asparagus with quinoa really impressed me with super tender asparagus and just a hint of zest.']]"
