user_id,business_id,predicted_rating
107261494134094269238,6049698db1a0aaee3eefae1b,4.5174575
115309533618160087998,6056e68ec4674474cff9117d,4.705874
100915186593230566215,604d720844b28c1eda5d8242,4.8814716
100363307098350831871,6055cd793019cb0a47838a8f,3.0331762
117575666981696200252,6046aa15b0e2129e475354a0,4.8850913
110559532269880172806,6049697209c8186bc0fdf25e,4.0707865
109974338186740531956,6054371580c04bd7072f243b,4.943104
115125730970467138688,60425f3a8be5d4454df9a2df,4.8352566
102571686775397012885,6051f93188c7af3f893e7394,3.420955
109301047671634860061,6054dad780c04bd7072f2757,5.0
100872021932095734032,6052a78125ef3e77019420a8,5.0
112233145990363404396,6047698190b81483d31acbcd,4.6850033
113743142220356480001,6045cdb2882f4d1caf5fe17e,4.9899025
108722323577742071389,6042c2288be5d4454df9b41d,4.668075
106175510257982817119,6050cb02d8c08f462b93e01b,3.8537796
108440006850157128958,60415be82e57ebdea29c3acd,4.3514485
107570312047984380047,604d935f2381ce29c9a1e921,4.3538833
110194481442321428191,6053709788c7af3f893e7b61,4.854342
108303173088817325599,604653d4882f4d1caf5fef39,4.7151985
109272966028337884665,6040a24765e4ba0588bb4836,4.803796
117545505747952796494,604d47ac997b0a897fc04158,4.2274547
104513700632940107249,6050f7b55b4ccec8d5cae983,3.9237437
108844107862142757719,604db2e371ced5c7554dd7ca,4.9778895
118405075495514408233,604d1b9777e81aaed3cca5ab,4.641453
114520762834359495568,604111617cd8bf1303622f72,4.3464856
101451252041825125289,604970d409c8186bc0fdf2a4,3.8635771
100392702311603339888,6046035a10ec061e056b3ac6,4.3876634
106942242328990591644,60571c0d8cd0e3d69a52281e,4.708145
105487371551711471638,6055352b451ea67743baf1b1,4.5424848
113428123525444780167,6046aa12772e11d59832e6e7,4.0669527
111403396284427417228,6056ff388cd0e3d69a522682,5.0
114511069827434897638,605061435b4ccec8d5cae5c5,4.744584
115096615030190970532,6046f3cdb0e2129e4753596a,5.0
115257142540307196287,604246b1b9a6829e686e8c54,3.2735968
106969602272682326216,60571649c4674474cff91275,3.4006443
111993595563074722858,604173022e57ebdea29c45a5,4.648961
105130615788793572591,604be13d77e81aaed3cc9a24,4.9345913
100002789186899500135,60412b9ec6fcf1fddba11bc0,3.667035
116774971687272837565,604158f57dfa7f1871835dd4,3.6135266
113329474617608271322,604a5d09d863393130a413fa,4.3379617
107497088321548029375,60424549c6fcf1fddba176d3,4.52817
113221013115387166710,604e5fbd369254ee3f1d985f,4.6940994
112199073366015047917,6052d30825ef3e7701942157,5.0
107437560548711291303,6055f26af69c7b117806fdc3,3.936934
114273245963995872791,60489811f9e05764f1fa5694,5.0
117850142042241090087,6050bfe49c93e55e75b721fa,3.7063339
109988161720699151264,6041d19c7dfa7f1871838d30,4.825365
104244130955110695888,6049e611d863393130a40d9f,4.996346
104045476523299786055,604584129ced5955401d3761,4.822699
107674700456951171434,60435d0aad733fba1bcfd017,4.27284
101149965661239315840,60444774820b7c38763a4ce6,4.485595
114317347436485588535,6042b13dc6fcf1fddba18a9b,4.7106357
114291690254272205394,605003c39755094ba8abe7c7,4.0798197
115267221285546269274,604450d027f39b7b5d1dc375,2.4972873
115554875658502573967,6050b8a00d18f671d86ac130,5.0
114821432871694254785,604af9917c37cfaccd4cf495,4.617113
102015717577225296129,60563cad97d555cc6fb0d1b2,4.193734
108847217530935969150,60419ceac6fcf1fddba1431c,4.7350273
108041073303553200949,6041582cc6fcf1fddba12d7b,2.9647548
101188657102535637638,6042e523aab4c25a4e74c19c,4.758699
104989570957522996181,604baca020f26f37fb9d7dad,4.9752545
115132485026798636084,604a6014c6dc737bce7e5a00,5.0
102667922667435621242,6043b7e2ad733fba1bcfe053,4.762815
113337184189090444999,604455cead733fba1bcff251,4.3283434
108394451868357316630,6045986d9ced5955401d3943,4.979558
113943334147907282602,6055e1f1d335d0abfb4159a5,4.9337063
108420147670758692539,60475b996f0b398c7116c9df,4.7901587
112490054571287626001,60469e37b0e2129e47535335,4.967116
116026340771270980092,60522c7a25ef3e7701941eb9,4.7026315
106643406624964216872,6047094ec5f52be2a51dbda1,4.703842
112010490700486196853,6051f3e3d8c08f462b93e7d5,3.7444046
106975675049483621348,604c83eb5a9e6adec8bf8b8a,3.9780734
105312572679311131874,6040a54c9d953d1f97fa1431,5.0
100618295330470233704,60548a6f4b7f30a9c0a50eac,4.403021
110532676613295612027,605075385b4ccec8d5cae63e,4.8866787
104672734841407765415,6048957ab3f169c178160575,5.0
117215273427348083279,6041fdfe7dfa7f1871839c3c,4.510823
106314272849268873882,60508f3688c7af3f893e6ce8,3.9656303
114103662105007929999,60417a142e57ebdea29c4a05,4.2960815
101597361482574995953,604420ea02653670cedea7f3,4.317252
103075618805124699004,604a31a01ec03878d66c826b,4.1020637
112114054694561620043,60513c825266728eda27a620,4.972944
108894824608064079961,6056c7dff69c7b1178070161,4.0646644
113815392849087130851,605273d1f09a4ffff042faa5,3.572933
107548322316470513394,6043932a8be5d4454df9db04,4.034717
114001514268599794502,6050320f49d2a5e60e2d5732,4.3165812
112316000807591121397,604586739ced5955401d37c3,4.239618
106740961233342201474,604b962177e81aaed3cc9666,4.8436456
116173484606122756191,60562aa33019cb0a47838c44,4.7121816
110444959236507042957,604650cc882f4d1caf5feecc,4.6234746
104318575350856590232,6050bfb7c53d98b3eace17cf,4.6294684
102786741012914061099,6055f48097d555cc6fb0cfc9,4.879114
102683604302058109704,604fb5b84c19e7ba3f8375e7,4.1923194
100388574308540363092,604beea25041fa50c4bce567,4.6444964
113165255888129833667,60509b92c53d98b3eace16dc,4.713982
103267822606305243920,604f2c0a934f413e7cfc37c2,4.6874313
110880894280855638925,60462fb8882f4d1caf5febd6,4.140703
106191692436137620266,6051d0b6c53d98b3eace1d2b,4.525533
113991806454244236491,60477852b0e2129e475363e6,4.0015535
101115451185893291043,60440911ad733fba1bcfea36,4.718282
112565092245388201481,605722f9f69c7b1178070341,4.46995
111591028711717578933,6047545bb0e2129e4753614b,4.924721
101910913939120852306,604353adaab4c25a4e74df64,4.180965
112730648930646993414,6055e09797d555cc6fb0cf67,4.6812925
101648867106564110431,604158ee7cd8bf1303624d84,3.8700166
116083358609737774917,604d486eba09cfb3503e7136,4.5138564
116696979058264370939,6051b7ebda79151bfc125a7b,4.9528847
104091492099591135315,6055dad63019cb0a47838ad5,4.718365
115744683207313970265,6040995465e4ba0588bb4214,4.388631
112769321196781208917,60446fc26b0938215771601c,4.652243
117157161884927645029,60506da0c53d98b3eace15bd,4.2528825
113686072079344034717,6049901e416138b7a77cdb27,4.9673123
111503116245331852193,60561c683019cb0a47838c0e,5.0
116617619986197332230,6040fe28c6fcf1fddba108dd,4.308078
107077790211295360513,6049f3d7d863393130a40e2b,4.542673
101770848799489005825,60493a9bc7c8ee3104ba157d,4.890985
116132911882210672021,6048a492f9e05764f1fa572d,4.6669197
108451736718982351593,604a23131ec03878d66c818f,4.493829
110796103843489611326,60474d19b0e2129e475360e1,5.0
111123485248178565234,604fd2489755094ba8abe61d,4.8978534
117436908835349611687,60436e91ad733fba1bcfd36d,4.5838165
116487511097713937117,605024f30f8302d2f8386751,4.5655346
103987824748085373213,604ba48daacf2485a94b3c12,3.3026717
114582268869042274097,6046bc37f262ee975eb0c9be,4.208743
106799803582398250214,604795c9b0e2129e47536584,4.804492
101483478986209119358,6056a9433019cb0a47838e02,5.0
101043623101625901293,604157512e57ebdea29c383a,4.337927
117158233511970687822,6047d70ab1a0aaee3eef9334,4.876244
113255423870899026631,6052d2335266728eda27aa78,4.205457
107179048129842363357,604a87501ec03878d66c8559,4.0791435
100628241609761386745,6048728cf9e05764f1fa5400,4.9016304
113273606623917114230,604153f5c6fcf1fddba12bd2,4.3856363
108382011579152117570,605495e480c04bd7072f262f,4.94754
110830390221669638642,60543c2780c04bd7072f245b,4.470378
111678237360343074719,6055a67e97d555cc6fb0ce30,4.9656143
110536224703791977385,6053c7f780c04bd7072f21ff,4.626152
108795478829717269997,6049838baaa2b0649c59c0c3,3.1195145
105383933013382592528,604ace263ebca1b150aa18a3,3.2296164
109216340616113318703,605431387fec92c07c643f20,4.545326
103663916218838717371,60548a5e6204e8cd294f2325,4.8314443
105493448232978927582,6040d8a07cd8bf1303620fa1,4.6045346
100404992796020525594,6042d9ae8be5d4454df9b913,4.789717
101313396289675367388,60522906f09a4ffff042f925,5.0
106123123311223481733,6041c926c6fcf1fddba15057,3.396611
109850250873534021786,6056cca0d335d0abfb415bee,4.837003
110615033980736054203,60564c2297d555cc6fb0d1fb,4.8137546
112356514874242503064,60506d3e5b4ccec8d5cae60a,4.769272
109734189506291342468,60473975b3114911423b84ef,4.924405
103833051183728046447,6047fbf057e2d88be6875b70,4.849393
109979247498999846967,605640dff69c7b117806ff97,4.625007
102130054843519921312,60463feb10ec061e056b408b,4.706789
115853919706675985834,604ab5dc265c123f2c0b4e9b,3.4271123
105870821173334870661,604db2c477e81aaed3ccaa33,2.7920907
107876171133410294261,6049af7e51c72e53965960a7,5.0
110254482519167470438,6051a839c53d98b3eace1c65,5.0
113782561642428206670,6050cb02d8c08f462b93e01b,4.799342
118072769965262273881,604231f5b9a6829e686e83fc,3.4572148
105147132163141753071,604f596c9755094ba8abe29e,5.0
101856754050257242570,6050d8e8d8c08f462b93e06d,5.0
109700890811664789042,6043b9ce9b00092d7286d46e,4.1434917
117600964199748984918,60545df34c439864897eda39,5.0
107143815172350838996,6046bb17f262ee975eb0c96e,4.798419
103954211702483855715,6056dfc4332db125e1b4c804,4.8161106
104699808830368917391,6057157bf69c7b1178070300,2.4128165
104071560426835816952,6052e71f11a96a1e3740a3f0,4.6113033
108147831886893710457,605613673019cb0a47838bba,4.7589664
108850163427661748484,6041ef055fd99145bc6215d5,4.6819305
116743880465190730353,6046bf8af262ee975eb0c9f8,4.8788347
117980871836036767548,60415ab97cd8bf1303624ed7,4.9264
101953418590468253212,6051a566f09a4ffff042f5a0,4.8158484
104903564871826468521,6046ac3525508ffc05a9620d,4.372549
100162228608585807985,6042454c8be5d4454df99ca0,5.0
115860717895953516568,604be2bbda1d8d7c5bcf2272,4.3834796
100065418920924478962,60432fa78be5d4454df9caa7,4.4540625
107882642113460530871,6047830cb3114911423b8b32,3.9915679
101098721493984306069,6056de7e332db125e1b4c7f9,4.7667847
113149567297129223675,604348458be5d4454df9ceb3,4.7285323
115478202700355253620,6045a8d710ec061e056b3335,4.6622925
105011445054501314293,6053f0367fec92c07c643de3,4.2678213
105269327747741394477,604b9a4c20f26f37fb9d7d10,4.2858644
110677731291584437033,6042cdc1c6fcf1fddba1916b,4.42359
118200433232241561814,60482d68be9cb23792bb59d4,4.3199935
102632829660990152211,604a38b0d863393130a41257,5.0
100421283423237528257,6053492e7fec92c07c643b20,4.521322
101986209692280113606,6045ccbc604fc398f591efdc,4.597732
108060254637473446425,604a7203d863393130a414ed,4.8721256
115419179290640509209,6042aa2e8be5d4454df9af1a,4.531176
111807899558513967857,604fce2d84d95314a9e43706,4.121119
106145532326468665126,60521aab88c7af3f893e7494,4.838042
103242719369648770521,604ae9746b6b79a4bb481117,4.05916
100046590518479039441,604d8ee577e81aaed3cca94d,3.66757
103527345966552948982,6055b05e3019cb0a47838a0a,5.0
102869276914301273710,6054d9c997d555cc6fb0ca5e,4.6500807
105651192282930543962,6045bb07882f4d1caf5fdfa1,4.81491
100813007662410519847,60508e9a5b4ccec8d5cae707,4.7459893
106483231080315574359,604b1324d2eb6e0d32ff8100,4.713532
109328183567763517577,604430a9cc4f7990c6579e48,4.764386
104900788365229279691,6046dafa811be03312c4bc99,4.7769732
103564328904839803440,6045fc31882f4d1caf5fe59b,4.2003293
109019637398656446344,6040be2a7cd8bf130361fc1d,4.140256
106156491640193113584,604315bbcc4f7990c6578148,3.794427
100795732615539550017,604153f5c6fcf1fddba12bd2,4.46775
110310643560264106615,6055f8aff69c7b117806fddd,4.9037204
100950460385669117221,604158ee7cd8bf1303624d84,4.574027
111614440323831916126,60418e07c6fcf1fddba13f2f,4.753124
101979054493576127907,6049ed95d4b3ada4982e7d02,4.5956507
112301213906681440635,604c7f0477e81aaed3cc9fd5,4.0858436
106892999414693456606,6050b6cf4cd354c57204c152,4.4641304
108482806890736791563,60437ddb9b00092d7286c760,5.0
105744390491958257366,60509b3688c7af3f893e6d30,4.559354
113133027465391183692,604244157dfa7f187183b84e,4.424391
102135545518739033455,604260472e57ebdea29c9e1a,4.2108264
101450171992659658911,6054c52f80c04bd7072f2703,4.992492
104521934339102904914,604bbac921f213251c55e2ce,4.9313507
109422083420990255861,604424fb8be5d4454df9ece2,4.8010364
100291430929557695849,604180c42e57ebdea29c4bcc,4.959837
112145996788672315006,605595e597d555cc6fb0cdd5,4.961601
116732839883385223882,60560255f69c7b117806fe51,4.9184456
103735717612088424970,6047d2fbb0e2129e47536905,3.8942366
107372497907132692432,6040fbcd7cd8bf1303622325,4.3938413
102748706432432894985,604d20b877e81aaed3cca5d0,4.9157176
113578430956285911679,60434e06aab4c25a4e74de55,4.8137813
113404163519142880229,604d3f1777e81aaed3cca6ff,4.049938
110858302060241043777,60445a7eaab4c25a4e74f07a,4.963264
107772476397525016134,604bdd2a21f213251c55e437,4.810138
101357560896671910351,605228480b92fc485d92a49c,3.8730063
108728207129957294463,6049df431ec03878d66c7e84,4.6113405
106665752511440743899,604b90fb77e81aaed3cc9623,4.3484006
113758738456500107216,6048957ab3f169c178160575,4.1104503
108455291212230012854,6056d64e332db125e1b4c7bb,4.9085035
106429379559496911620,6052804b5266728eda27a9b5,4.454495
105920250747353172312,6046eed1b0e2129e47535911,3.8944547
112493247204398761483,605026839755094ba8abe8a7,4.198836
109849026903893201606,60472275b0e2129e47535ce6,4.683072
116456882332658036178,6048fee2b1a0aaee3eefa829,4.725866
116024399131505878398,604f92039755094ba8abe446,3.5230255
105172060931196873718,6048f80694fb8ebe781cee49,4.1081467
107693281816163291911,60550f6897d555cc6fb0cb60,4.360403
112503588955652580499,6042f9f0c6fcf1fddba19a77,4.9909363
107301784280265172499,6053690f80c04bd7072f20ac,4.383496
104227255472949627361,604220f62e57ebdea29c836f,4.5060897
102421354560975613808,6050803b0d18f671d86ac092,3.8017704
100178836934393708779,6051faa4d8c08f462b93e80e,5.0
105418937598595417110,6056e1266fce2069470c6038,4.5562987
107489718218759634955,604184362e57ebdea29c4ccc,4.9085193
102542088502305257600,60503b920f8302d2f838683f,4.658654
104185629775029668352,604204805fd99145bc621c71,2.8767831
112273275424624577376,6044649027f39b7b5d1dc59e,5.0
118277488696044147670,6045a7a510ec061e056b3321,4.554851
107916137563532259000,6045b38910ec061e056b343a,4.6903143
104199616598215894709,6046b070b0e2129e4753551f,4.9873533
104442753733614958129,60415ad47dfa7f1871835f18,4.168091
104557502121022307035,6042e490c6fcf1fddba19528,4.757967
118249056816682321747,6042ece6b81264dfa8469928,5.0
111854041212764337199,6048f707f9e05764f1fa5c34,4.759905
114030315305664530702,6041d9f05fd99145bc620b92,2.8060102
110894501630109104830,6049ded4aaa2b0649c59c415,4.499044
116819977617597856637,60480a83b1a0aaee3eef9717,3.9576898
116609489148935526474,60476b1c48e7cc5a9ce28863,4.654457
112273275424624577376,6041666f7dfa7f1871836513,4.9571085
112707250445791907995,604386d59b00092d7286c9d9,4.690065
108535809255427884871,6051d151d8c08f462b93e6dc,5.0
109062514459530374407,604747a7b1a0aaee3eef87ce,4.9038296
110964211751798524568,60564196f69c7b117806ff9a,4.8994527
109016484629746306707,6056e31ad2ad6b7a67e27e7e,5.0
115756997661466356292,604ee64d88c7af3f893e6132,4.9852366
115943585607465882924,605037f288c7af3f893e6a45,4.959948
105174807457349498033,6047231cb1a0aaee3eef83ff,5.0
102292820580268571790,6048b5ff94fb8ebe781ceb63,5.0
100678718701462635546,604b739b77e81aaed3cc949d,5.0
106641015029705727322,6053f2f980c04bd7072f22bb,4.1990175
101292968364107196637,6043f239b81264dfa846d49c,4.446769
106291599140244991984,604e8f2677e81aaed3ccb13f,4.066176
103238472230539644547,604334f7cc4f7990c6578939,4.0144033
103146710964067767007,6041e4a85fd99145bc620fe4,4.5342703
109479720314940862687,60416a97c6fcf1fddba134b9,4.6639605
109343075274477885720,604a5f34d863393130a41427,3.7376819
111236411195835908794,6052cc17d8c08f462b93e9bc,3.5245495
100588188540651395852,60414ef37cd8bf13036248e4,4.948243
113410021767023824067,60441fe002653670cedea7cb,3.7075133
105296055614044155315,6049fc9d416138b7a77cdf22,1.9938152
109840823272245359628,604e0f4677e81aaed3ccad18,4.696856
104073488767001026094,604248b88be5d4454df99d51,4.409338
111857739528514763088,605715d3c4674474cff91274,4.6827183
113273590855801839333,604e5c9577e81aaed3ccaf85,5.0
106598015963932703253,6041d9967dfa7f1871839033,4.658466
116749627458285970081,60474be851069bd8934487c4,4.746253
115138110570952046903,6048c7438b84f513e32cdad6,5.0
102443236281698405770,6049dc6bedfce45c3e2307fe,4.9434752
107718672949396503606,604f0ec388c7af3f893e6205,4.1993337
112818361155666757079,60431a888be5d4454df9c709,4.901466
113406404973181952486,604e1fa571ced5c7554ddaa5,4.647789
113404470795981150663,60550860451ea67743baf0f8,4.9020185
100019530906668314405,6043ee09cc4f7990c6579bb2,4.906271
112832060427210584036,6054f6e697d555cc6fb0cafb,5.0
115778613540365240344,605089384cd354c57204c025,4.8269978
102872915160564451582,604c6d5b5a9e6adec8bf8a8f,5.0
109388036900775343202,604428d5b81264dfa846d7aa,4.309855
109422602954591668551,6043dc678be5d4454df9e562,4.334698
104759621438896945214,605031280f8302d2f83867d7,4.857605
106519276092993725891,6043ad17b81264dfa846c9ea,3.7176938
116624820520149742168,6045ae5e9ced5955401d3b6b,4.807614
102555639877098702623,60435f89b81264dfa846b7cf,5.0
116469286980667012750,6056f609332db125e1b4c89f,4.223402
112016365087836778823,605663ff97d555cc6fb0d279,4.748202
103916018689275711604,6044300b27f39b7b5d1dbf93,3.7740486
110018014909823311143,6051b3bf88c7af3f893e71fc,4.9785504
116991066827482539883,605245add8c08f462b93e895,4.8935843
111567672018070913756,604df65677e81aaed3ccac56,4.767246
104991596064712029988,60572babc4674474cff912d2,4.9730353
115434167420437246354,604597059ced5955401d392c,4.402737
102967366627745978881,605444444c439864897ed9e5,4.5456147
105942193235507026473,6046404d882f4d1caf5fed23,4.9667153
102036017819958103638,6050411a49d2a5e60e2d579b,4.50265
115955546592793873838,60485cb794fb8ebe781ce707,4.96544
105767747001954654857,6043b4e18be5d4454df9e021,3.790538
111811404475642041056,6056bbecf69c7b1178070124,4.564088
115626563096229811784,604188637dfa7f1871837383,2.4644241
100238733551385402033,60540d457fec92c07c643e7c,3.7512572
104414998457340790842,6043ced19b00092d7286d774,4.8640466
111131669664011970798,604f5a879755094ba8abe2ab,1.6995227
116312475261995787326,60446fc26b0938215771601c,4.2028885
108608327984450047534,604aeab6d2eb6e0d32ff7f65,4.96764
108148162951318684408,604e59c06c0a991ff657c0f9,5.0
107351290171377624508,6047957990b81483d31ace02,4.923333
104819208193648646391,60503d579755094ba8abea12,4.660546
105907681624013297473,605131679c93e55e75b72502,4.474356
109028784289630845045,604e7ddc77e81aaed3ccb09e,4.9467115
104333775720444834181,604a70091ec03878d66c84b9,4.8397527
102463329792634359296,60461507882f4d1caf5fe881,4.6603293
101622783672889797169,604d1f4877e81aaed3cca5c4,4.68593
114062018830111378364,6056241ff69c7b117806ff2f,4.729369
107479777080805300754,604de35a71ced5c7554dd8f6,4.927903
113238041760050740343,6052bdca5266728eda27aa52,3.7320344
115518431539337022587,6049ea7fd4b3ada4982e7cef,4.0580525
111730433628764699271,6043043bad733fba1bcfbe2b,3.6159976
110168041317378153851,60525a68d8c08f462b93e8c7,3.4177454
112823303168553716469,604edc028ba95eba01a009a9,4.256014
100491884548584493551,60437c728be5d4454df9d809,4.4047356
113224979635497885495,6056ee2df69c7b117807023e,4.678857
106215319738275257230,6043d6c48be5d4454df9e4bc,4.8164587
104706411797451411699,605552b63019cb0a47838887,4.707725
110015516176575306692,604bf2d85041fa50c4bce57c,4.965554
111434980069598194657,605475f06204e8cd294f2276,4.3249717
107257748673758786480,604e5ffa77e81aaed3ccaf99,4.895705
114704189902361446402,6048abd98b84f513e32cd9bd,3.3794765
116785105951144446643,605064d6d8c08f462b93dcc4,4.6383104
108677839379708834637,6051bd83f09a4ffff042f66a,4.433373
104874332399015491514,6055e82b3019cb0a47838b10,3.7732155
112301213906681440635,6051ca67da79151bfc125ae1,3.0221014
106883870895148968988,604790a0b0e2129e47536527,4.8814898
103896705128887431745,6052bff9f09a4ffff042fc3a,4.4635835
117898756415029839028,60497003416138b7a77cd9ea,2.3020537
101774578704622856761,6050e4e4c53d98b3eace18b1,4.8535094
109777842564869485103,605380e07fec92c07c643c55,3.221901
106873563867197338757,6042450c7dfa7f187183b88a,4.564229
106321662262479800927,6041b59e7cd8bf1303626eb8,4.8446836
117039255017845770367,604fe45c88c7af3f893e67ed,4.953867
109149917696124608529,604f72e76dc824ba90532e4c,4.322711
101247616409923882550,60476e0bb1a0aaee3eef8b93,4.864297
110289290132087378288,6040f271c6fcf1fddba10317,4.7928176
109599355699561351227,60415b3a7cd8bf1303624f33,2.7616818
116957087590985108299,60489644b1a0aaee3eefa1d2,3.1585727
112023544249576603488,6052c6200b92fc485d92a71e,4.7341084
110467462481268855068,60530b240b92fc485d92a8b2,4.5903935
112295518845014443739,60430adbad733fba1bcfc015,4.3515763
114380056736841549856,604efe2b88c7af3f893e61af,4.840255
100259373444276987556,604d65b977e81aaed3cca7dd,4.5148706
112960127475915695726,6054bfb54b7f30a9c0a50f92,5.0
116394070429759392948,6055dee1f69c7b117806fd7d,5.0
111536883412963211050,6045e8b710ec061e056b38d4,5.0
111751976666561637833,60524730da79151bfc125d6b,4.275274
103586137165159883146,604317cdcc4f7990c65781e7,4.685635
109361491898073251576,60432b8bc6fcf1fddba1a3e5,5.0
104361963645397330016,6042ec0acc4f7990c6577572,4.5706034
113489764194905796038,60439372ad733fba1bcfdb1c,3.9560847
105994138020960675915,60572c18f69c7b1178070361,4.9685984
101991077691640187791,60418c742e57ebdea29c4fbf,4.7026043
110129522748069184873,604a792fc6dc737bce7e5acb,4.9652877
107541566717740309686,605693673019cb0a47838db3,4.6894374
105163566245551675903,6050e68b9c93e55e75b722d5,4.400059
114432522600289267374,6044649027f39b7b5d1dc59e,4.9263697
117139296662306880029,6052bbfc25ef3e77019420f8,4.8476305
111647772880522725592,6043ea298be5d4454df9e6d9,3.893255
108005225782166518698,6051f6ea25ef3e7701941d92,4.6190577
109013277975264752175,60541a124b7f30a9c0a50c75,4.2988954
102822940913526586416,6050d432d8c08f462b93e05b,3.880191
112397874348913660531,6051abe1d8c08f462b93e5d4,4.2216754
110830390221669638642,60479853b1a0aaee3eef8f55,4.3961596
111538974510982988682,60418e07c6fcf1fddba13f2f,4.787567
104646116954318373756,605517933019cb0a478387a9,3.8784757
110841423866815689989,6042fbf78be5d4454df9bfc1,3.9721627
100209302127066952147,60571e02d2ad6b7a67e27f9c,4.5399227
117385446243177608166,60570d6fc4674474cff9124c,4.009835
106675756984305009008,6050d4f65b4ccec8d5cae890,5.0
115682520028229761288,6054e17e97d555cc6fb0ca8f,4.864014
106042078319745371588,604ac9b4b1a0aaee3eefbe4b,4.902699
104808907456460732519,6041275cc6fcf1fddba11a4b,4.981721
100485804211984797768,60499da11ec03878d66c7b6b,5.0
114993479770995855472,604976d309c8186bc0fdf2f5,4.973177
113950873717195867060,604181962e57ebdea29c4c51,4.48353
104472390876033488921,6051bb765266728eda27a795,3.866727
106847172403371312878,604e474977e81aaed3ccaea3,3.9645207
104753180263089038273,60542afe7fec92c07c643f08,4.8710394
103716185567203822355,604d87e977e81aaed3cca91d,4.768693
111232697550188884570,60498801c7c8ee3104ba1a5c,4.771216
103692984307355829247,604d5ad92381ce29c9a1e7d9,3.386981
102913017660188388912,604313c1ad733fba1bcfc1e5,3.997252
102992744553161732739,60503c449755094ba8abea01,4.390415
104192476396422137493,6057277af69c7b1178070351,4.910399
112440299233734490871,6055f66cf69c7b117806fdd2,4.8877115
103351572759739079317,60436bf5aab4c25a4e74e57c,4.11564
114944836155585095451,60420c7d2e57ebdea29c7b80,5.0
117175064708458727586,60548a9f6204e8cd294f2327,5.0
106164336901087588816,60522923da79151bfc125d05,3.9843137
107542905112213531833,60497c581ec03878d66c7a11,4.495872
105769848292489217734,6054fc65d335d0abfb4156e6,4.196072
105214191646542852173,6050fba488c7af3f893e6f03,3.884756
112348428205703219431,60534a4f5266728eda27abd3,4.6990366
108814290931728323836,604fa9c2fbfca9f345672047,4.8824334
101084042790818820959,6052ee9a88c7af3f893e7840,3.554685
117979648019864783909,604cd32777e81aaed3cca33e,2.1491156
106905888182882883650,6040c0517cd8bf130361fe41,4.4642615
105111120415616328234,6056e1a8c4674474cff91164,4.5842047
117516444540929250850,6049f3d7d863393130a40e2b,4.6581426
102685917610505067781,6055a939f69c7b117806fc90,4.5730224
110842942074244071914,6041dad77cd8bf13036279e9,3.541576
116861265767844904805,6040a833c6fcf1fddba0db65,4.80122
104647953283381944289,604244edc6fcf1fddba176c8,4.142087
104308997047857044855,6056f0bdc4674474cff911b0,4.4665546
105361200927803766197,605374e87fec92c07c643c28,4.7477427
110233302635666189476,6049ace0b1a0aaee3eefb1f9,4.986808
113476247446677567068,6040ade8c6fcf1fddba0de64,5.0
107031083755336096318,6052c31f88c7af3f893e7742,4.6623187
107698563347263846046,6055c8bd3019cb0a47838a73,4.011401
116975846191060901842,6052472b88c7af3f893e756b,5.0
101561224764723367609,6047d5b2b1a0aaee3eef9304,4.7962446
113189199080959342491,604a60cb3ebca1b150aa14ec,3.6994867
115547579760093462901,6049ca58ac80d27d98246cd8,5.0
108946780484817334368,6040a0829d953d1f97fa112e,2.9449148
111940097214602614686,6047830cb3114911423b8b32,4.2072916
112472682452415767759,604a84323ebca1b150aa16be,4.706917
114916172842075925537,60462ea8882f4d1caf5febba,3.6679277
109904857516657508555,60418d2a2e57ebdea29c4ff9,4.907156
104820439328983057563,604a2b37d863393130a411be,4.403857
107098577664725711427,60570faa9ffe343acca5fc73,4.078945
115420400832119509742,604b00a892f94faf15cc6884,4.2631826
110460738426915001266,6046ee3e05aec66848d1c70f,4.8165264
117706235529200826616,605132049c93e55e75b72509,4.0671935
109571563896708415292,6051adea88c7af3f893e71e1,4.711005
102339965593167466128,6047dff9b1a0aaee3eef93a3,3.550734
106349826036438644146,604b2eba20f26f37fb9d79cf,3.9230704
107221109735830250170,604242b42e57ebdea29c91f6,4.7938986
108505446684516084114,60522f3325ef3e7701941ec8,4.6037726
109142425914384210620,6054283d4c439864897ed9ae,3.5385566
101111800484665125919,6041ed4d2e57ebdea29c7161,4.7757196
100308142797245765197,60485fae94fb8ebe781ce728,4.839987
106283530691562141148,605618193019cb0a47838bcb,4.75317
114094064084563212747,604c501577e81aaed3cc9e78,5.0
101950921067211351901,604951f9c7c8ee3104ba16de,5.0
101334099430664308606,60559f6297d555cc6fb0ce09,4.8625946
112495159238951414926,60467d5810ec061e056b4542,4.598284
107187931388520847477,6050aeb5d8c08f462b93df56,4.1617317
100600971604340396595,60425f5b2e57ebdea29c9df6,4.5401983
113899739983295149816,604efe2b88c7af3f893e61af,4.2630224
114189477615332687677,60537aba88c7af3f893e7b96,4.625868
111818232093401190012,60513c825266728eda27a620,4.505705
107227586637189428901,60546c036204e8cd294f222e,4.045933
100613905605050757025,604bf212a35318d103e5ff9c,4.194748
105054697977849868758,60418a3b2e57ebdea29c4f21,4.9608717
105435527759737802106,60507c00d8c08f462b93dd97,4.8667464
106074748282782591116,605708d8d2ad6b7a67e27f2e,4.925793
111212127579957762328,604a9e9c1ec03878d66c85ff,4.533781
106823948362470976399,604fadb54c19e7ba3f8375bd,4.0221024
