user_id,business_id,predicted_rating
117664227116497668424,6055d4183019cb0a47838ac5,4.6188354
114186576872569979240,6043d04dcc4f7990c6579a4d,4.20047
108454620015369297597,60437345b81264dfa846bbd1,4.4664354
104747537449216492053,6055572780c04bd7072f2836,3.7441316
112904466513168537723,60488a1bf9e05764f1fa5604,4.409909
110090689363017972917,604a4648d863393130a412f0,3.9547682
101257831451980224924,604e52a777e81aaed3ccaf09,4.5062866
101847869828543104415,6055b51e3019cb0a47838a21,4.330397
101217527561773346081,60470ad36f0b398c7116c488,4.2258477
111312698258494429976,6047ba21b0e2129e475367ec,4.361028
106519276092993725891,604245d6b9a6829e686e8c2a,4.0266285
111071284416992832636,604b985477e81aaed3cc9692,3.964939
110276716507745079403,6040c082c6fcf1fddba0e76e,3.9920435
108237853391850103063,6040a894c6fcf1fddba0db75,4.575737
117056288173902612352,605668d53019cb0a47838d29,4.5140057
106724462465618599237,6050b3f388c7af3f893e6de6,4.0133224
115887389477230906305,605430d180c04bd7072f2424,4.473754
106722079955751011799,6049ad7eaaa2b0649c59c266,4.524972
107241218215170600725,605141405b4ccec8d5caeb15,5.0
104674782787422072897,60457d589ced5955401d363c,4.4296236
108843605512088579105,604a1d1eb1a0aaee3eefb7a0,4.722616
104032160647336143538,604f190688c7af3f893e627e,4.549654
117298713609143565285,605348597fec92c07c643b1a,4.840538
112785546754716477693,6051d311c53d98b3eace1d31,4.1069946
100232498965318667872,6049e266d4b3ada4982e7c9d,4.240006
118186267322165243517,60570da4d2ad6b7a67e27f52,3.862008
109185729022243717476,6041775a2e57ebdea29c4817,4.4181547
115661123648543866785,60559a8bd335d0abfb4158ac,4.5788054
113919648396613350569,6043d2ecb81264dfa846cf10,4.408266
108369825198571773433,60571f9f6fce2069470c6161,4.32005
105063300107134257028,60557faf3019cb0a47838926,4.604185
113098032170876448515,6055ba12f69c7b117806fcdb,4.3624463
101248743047479532104,6044495327f39b7b5d1dc237,4.9839935
105688792593988816991,604159ca2e57ebdea29c39a3,4.7078753
100745822091789497880,6054acd64b7f30a9c0a50f40,4.257928
116531557178829740903,604ed76304e83abe8d3dcbac,4.4662538
111915885552444590570,60525e59f09a4ffff042fa30,4.367103
101388241136244070427,60416222c6fcf1fddba131c9,4.1757183
107186051517620149851,60430e36c6fcf1fddba19e81,4.312709
110807579571192075236,6046bae23a1f1c2b73d70083,4.3750515
115297697136136340012,604434968be5d4454df9ee0c,4.8641806
113200373915900667537,604161652e57ebdea29c3d93,4.397398
118100802246569185859,6048fcb2b1a0aaee3eefa7fd,4.7330637
100097053339475110797,60506bf3da79151bfc12516b,3.9179215
117024592872732550704,6056efd16fce2069470c6087,3.881343
102436327671251656545,604222e85fd99145bc6227dc,4.5363903
117945822869973303827,6055f4913019cb0a47838b3c,4.371523
102863026556915239580,604c15f077e81aaed3cc9c1a,4.787854
112934517020451769044,604f5a879755094ba8abe2ab,4.2772217
101959798275178106357,6052d5b388c7af3f893e77a6,4.3240237
114772233635543225252,60482fbfb1a0aaee3eef9a74,4.637
117643832227787699137,605081da4cd354c57204c000,5.0
113025322074386506792,605332bd88c7af3f893e79e8,4.777515
114628887054315225194,60412dbe7cd8bf1303623edc,4.7616863
102085053253631494587,604a4ca9b1a0aaee3eefb9ed,4.7026453
106375074531791241250,604b2eba20f26f37fb9d79cf,4.5951357
114291134172136792222,604e57ba6c0a991ff657c0cc,3.9605868
114858974601314021108,60506631da79151bfc125145,4.8396225
107911347994453281558,60415b937dfa7f1871835f9a,4.2008185
113060025517917819155,60458393882f4d1caf5fd86a,3.7541835
106995104092230058741,605104c1da79151bfc125628,4.7035246
102832497325550441129,6043abf89b00092d7286d238,4.0551906
101340757565229399824,604fbbce99686c10168c9107,4.430391
114545630881507313394,6057126fd2ad6b7a67e27f69,4.713294
104165508097387783760,60418fa4c6fcf1fddba13f66,4.1941195
103150266406332965963,6043bbd1ad733fba1bcfe14c,4.1152554
107244676757027777126,6046e815b0e2129e47535881,4.743623
104610234999964776105,6042c456c6fcf1fddba18fbf,4.6735682
116662384051635947641,6041d8085fd99145bc620b31,4.280954
114635386287934318875,605031280f8302d2f83867d7,4.632575
106538086614424343507,6046b2a1f262ee975eb0c8f1,4.53269
102324883789639112741,60499adbaaa2b0649c59c170,4.5871005
117075204832932701381,6055210297d555cc6fb0cbb8,3.9346428
114297564333820988971,6043de7bcc4f7990c6579aaf,4.375876
105705700495991837961,604180c42e57ebdea29c4bcc,4.7095804
114517291697475495792,6041a25b7cd8bf130362674c,4.3290424
107862854084744416606,6056c7dff69c7b1178070161,4.967698
106790070601406302795,604202228be5d4454df98af0,3.953627
117735264756360034335,604eefebd91e93df8e796c53,4.2743893
113405373420237963992,6046c1c9f262ee975eb0ca1a,4.6057606
114491801571352162696,60508ea9d8c08f462b93de38,4.2025185
114255049000131516610,605374367fec92c07c643c23,4.804158
101026434258440635048,6045a46e604fc398f591eb09,4.0699477
112693478505598425552,60473975b3114911423b84ef,4.608703
108665306318165423185,6055d551f69c7b117806fd65,4.4892626
114713836552961387747,6040fbcd7cd8bf1303622325,4.872888
100550042255899967706,6051122cd8c08f462b93e221,5.0
107974744892394466474,60412e71c6fcf1fddba11d44,4.3235197
107901892401634874223,604989ecb1a0aaee3eefb04d,4.1946783
110034660305191966274,604baa8a77e81aaed3cc977f,4.9474106
111832140422205432879,6055eda33019cb0a47838b25,3.8403475
102772972392198934201,604d66222381ce29c9a1e80e,4.342135
114356793389371714726,604c4cde77e81aaed3cc9e46,5.0
102665159420139981742,604a2269d4b3ada4982e7f11,4.312808
107257748673758786480,6042edfaaab4c25a4e74c3db,4.706897
106947905236515593878,604266817dfa7f187183c751,4.4377213
110117952458114771191,60497c581ec03878d66c7a11,4.6482697
117424965564614294283,6053f7de4c439864897ed90b,4.47945
100169722062862239369,6041fd6d8be5d4454df988b8,4.2431283
107705022377631827504,6045adfe9ced5955401d3b65,4.990588
112612053548539506337,6045b13f3ed2666ae7ac1b2c,4.400285
112200750059133653193,6056c839f69c7b1178070165,4.6069365
118081052043229743253,6056fd1e6fce2069470c60bf,4.388542
109174485547821374056,604755deb3114911423b8755,4.786461
109867928872165413486,6047a09d90b81483d31ace87,4.507942
107434702123808775230,6055a26d3019cb0a478389c3,4.4796877
104324249725473444502,605716fa6fce2069470c6135,4.7659903
109908232393141220301,604a1fc8d863393130a410e7,4.6715965
107468251514640069908,604fd5f3c0329ba044dfab75,4.372746
105881724135039971151,604c4ee4c8168e2fc8a73063,4.2073183
108516302887093731238,60464fc1882f4d1caf5fee7a,4.182592
104287242160333927348,604315bbcc4f7990c6578148,4.657736
117501439091527461779,6042ac24b9a6829e686ea5d5,4.268564
105410053020735021792,6056f5c1d2ad6b7a67e27ece,4.648839
103436111892970840349,6051be1ad8c08f462b93e672,3.9686122
116332880239087643019,6048e50094fb8ebe781ced42,4.261689
108056346985323694589,6043fd2aaab4c25a4e74eda0,4.483202
100538111570251519526,604733be90b81483d31ac6e9,4.5329237
117682083739868515480,604c169577e81aaed3cc9c22,4.7588034
111604007379282032044,6055c9fd97d555cc6fb0cee7,4.2324643
106940869612460049900,6046f39a05aec66848d1c79e,4.3838415
106219117212103860181,604dd940b9a3d5528c50bb48,4.858905
112050030757249089502,6041ed6f7dfa7f18718396c2,4.267396
115835571710832040999,60486873f9e05764f1fa53b3,4.377742
114132501900211602247,60412dbe7cd8bf1303623edc,4.7728806
103896866933768259686,605663ff97d555cc6fb0d279,3.8967981
100975914999435988271,604c0a7c21f213251c55e58a,4.6789675
101462816965419680845,6047a77f90b81483d31acee6,4.5104327
113432349411080069089,604dca7e71ced5c7554dd87a,4.377341
116091402350319944470,6040a2a0c6fcf1fddba0d7b9,3.7354267
113190756912449578881,604158dc2e57ebdea29c3919,4.2356615
110423550040382618184,60561070f69c7b117806feaa,4.360756
116323391737470666787,6041102bc6fcf1fddba11045,4.9373627
116546827274135226832,60493a54c7c8ee3104ba157a,4.1123595
115662456611795118437,605636f03019cb0a47838c6d,4.501596
117102410311024385332,6049e611d863393130a40d9f,4.015365
105221876905490001543,604a39d5b1a0aaee3eefb924,3.978212
109028283853043521697,6053aa764c439864897ed83c,4.615038
104893291470110472284,60442ebb8be5d4454df9ed8f,4.0683928
107837337715926545839,6047ffe4b0e2129e47536bf5,3.9440522
104410627940188880701,6055dee1f69c7b117806fd7d,4.4799924
103035496938892857848,604e43bd77e81aaed3ccae82,4.6872797
109265216653907760095,6048f56f94fb8ebe781cee32,4.410515
107452848568230512457,604913974c262b709297b900,4.381871
110568012198992118432,605307825266728eda27ab3c,4.0092077
100025733584462598108,6054c54f4b7f30a9c0a50fa7,4.433704
100709568690510147869,60477b07b0e2129e475363f7,4.5890207
115346599585764189671,6048824db1a0aaee3eefa0f5,4.3618526
102043268671062089164,60523312f09a4ffff042f952,4.668731
115038205014710673010,60430b0db81264dfa846a218,4.658985
106410456393659026504,6054a6a46204e8cd294f23d4,4.5498796
111312698258494429976,604e781b77e81aaed3ccb063,4.161273
102309695395241639970,6052c57d88c7af3f893e774f,5.0
110717893184611647418,60417781c6fcf1fddba138e7,4.526759
112618130975341026451,6056030897d555cc6fb0d03b,4.9337854
115398088301078098198,604208795fd99145bc621d0c,4.359808
107585420994390332198,604873c394fb8ebe781ce88f,4.564102
111675183753752192488,60418e07c6fcf1fddba13f2f,4.526454
113334501218824818759,6050f52f5b4ccec8d5cae97d,4.6090956
112274124088451637815,604d4793ba09cfb3503e7131,4.622631
109281798816277209028,604c03fd77e81aaed3cc9b46,4.631562
115797404483658455889,6056591597d555cc6fb0d22b,4.3021755
117470303895917843985,6051e16bc53d98b3eace1d8b,4.1317654
103659218732653826283,604111617cd8bf1303622f72,5.0
106079469758670304946,604a8e513ebca1b150aa171b,4.596076
107455522304710607636,60523b4f5266728eda27a8d2,4.701893
103601089276291192160,605446597fec92c07c643f81,3.788735
116172547678509387465,6040ba509d953d1f97fa2092,4.223407
114453915574479336307,604a620f3de74102adef1d46,3.6661754
100247051875720650355,604fc18499686c10168c9126,4.452372
106548484170537634045,604e86315b86bc7d2e2766f0,4.553751
107656886723830346438,604bde3cda1d8d7c5bcf2232,4.8253818
107520732235723953169,6052c4375266728eda27aa5d,4.7311144
108146897314348916976,6050cbfb9c93e55e75b72237,4.595859
115937999962665036479,604f32f08ba95eba01a00bea,5.0
118267217160812717861,6048a7faf9e05764f1fa575f,3.7175326
102171170226511017407,6045a95b882f4d1caf5fdda3,4.2121725
115614923522689133422,6045f6c4882f4d1caf5fe535,4.5969715
104381136080851860408,60415d827cd8bf1303625036,4.1435738
113138820381147709420,6046454d10ec061e056b40cb,4.2792077
110938218814699362750,6041ef377dfa7f18718396eb,4.7470694
111268699918863239057,6055d9e9d335d0abfb415996,4.6911373
100121372422303619682,60418d417cd8bf1303626246,4.0197964
106891490022381656581,604741c2b3114911423b85be,4.2419786
102370585705091742806,604af2a57c37cfaccd4cf419,4.802722
101560742906880603123,60572841d2ad6b7a67e27fca,4.175439
114931454245938641882,604e7ddc77e81aaed3ccb09e,4.727477
116737317462411858179,60438b9ab81264dfa846c280,4.6348906
105724410040888923668,604982aaaaa2b0649c59c0bc,4.0815716
109811982293999595361,6055bed2d335d0abfb415933,3.893847
113149567297129223675,604a2126b1a0aaee3eefb814,4.7289925
108688226280028046964,6040b4f7c6fcf1fddba0e258,4.5768824
108979990678843037072,604103737cd8bf130362275f,4.354165
114756424605615255520,604af7cdd2eb6e0d32ff7fe7,4.0393944
104461773885931967662,604f4cdc9755094ba8abe23d,4.5198298
100038800410795144246,604b751620f26f37fb9d7bfa,3.9961538
113864235120129226115,60562bf0f69c7b117806ff52,4.787786
102478869698682949721,60572007d2ad6b7a67e27fa5,4.586207
108368490151409470195,604ea5617ce15821f397515a,4.301412
114231410822236361415,60571fbdf69c7b117807032c,4.980447
113490264773957284988,6051e3a5da79151bfc125b96,4.504592
112765142601634382645,605141405b4ccec8d5caeb15,4.1780534
107813869947908108868,604772dd48e7cc5a9ce288d4,4.1893706
105746532040384676404,60434c64aab4c25a4e74dddb,4.0729914
116443405887416252262,604a63983ebca1b150aa153c,4.612821
111041391461270283955,605369074c439864897ed7a0,4.2392416
114974441574449356832,604a8c96c6dc737bce7e5bd7,4.2350225
106382333622400546055,6055a939f69c7b117806fc90,4.593972
100802715171721187951,605247cbda79151bfc125d6c,4.539257
115994833015176691199,6056678ff69c7b1178070009,4.5499277
114143185099228916554,6046c8fc3a1f1c2b73d7012e,4.9324656
113692120365689045126,604b228cb1a0aaee3eefc1ba,4.390315
116591589621186987088,60510676da79151bfc125633,4.300996
111170477171758667732,604e72a877e81aaed3ccb030,4.342272
108973332381412982447,60499db6b1a0aaee3eefb13c,4.669443
110948498059080273925,604a3bb1b1a0aaee3eefb92f,4.29072
104143819279546434466,6056629ef69c7b117806fff9,4.139814
111598694044350578319,60435b89b81264dfa846b64f,4.670878
110158877454304017431,6051182d5266728eda27a59b,4.650591
114969477206972390852,6056c2d53019cb0a47838e69,4.2878046
107146622280864463778,60510d62d8c08f462b93e205,4.272467
111648660761645447631,60424b027dfa7f187183bb48,4.1763263
107447099010721657831,604d0ec877e81aaed3cca552,4.7654877
105641742245677894225,6056ad843019cb0a47838e0f,4.309808
110113178306103349744,6043a601ad733fba1bcfde09,4.953865
101463527627424432746,60569a201f36804a617ce474,4.2466264
111741780566652896871,6040a08565e4ba0588bb46ba,4.414803
106058748158283857189,6042245db9a6829e686e7f30,4.307038
115685977727197388431,60572a1fd2ad6b7a67e27fd7,4.420553
117198248923703533513,6040d1a8c6fcf1fddba0f433,4.7982492
104386740778916426530,604aee2c92f94faf15cc67c3,5.0
111069472206364611237,605442b07fec92c07c643f70,5.0
107341618088084995874,60433e80cc4f7990c6578cb5,3.7311518
112074887962070558278,6056186297d555cc6fb0d0c2,4.424161
104985513208536070152,60526dce25ef3e7701941fd3,4.434346
107826840238212885661,604159ca2e57ebdea29c39a3,4.8258286
117075172558147338198,604146487cd8bf13036245ae,4.4845543
114010393517512836492,604ce90377e81aaed3cca3ce,4.4553156
114379137872784302114,604a5f34d863393130a41427,4.0486717
116396021024611789723,60432bf28be5d4454df9ca34,4.8119707
100063052916764302037,604ca1caa481ea66ec8069fb,4.7298536
106099650564281110480,6041ae547dfa7f1871838122,4.8135014
100108401621578371509,6051ed94f09a4ffff042f796,4.6760006
113315706776919516314,604220f62e57ebdea29c836f,4.432271
103571383487310726029,604ac75e7c37cfaccd4cf301,4.060338
103035892441512415429,604bb16321f213251c55e27d,5.0
112600784024154003793,60521b1388c7af3f893e7499,5.0
102262718629651551186,604109d47cd8bf1303622a92,4.5198803
116603149924501166702,6052604d25ef3e7701941f99,3.946247
116076068104510411105,604985571ec03878d66c7a84,4.1327004
107847227423731533148,6055ceca3019cb0a47838a93,3.7484076
110244365769630535318,6043f406ad733fba1bcfe7f5,4.123341
111301990814813874386,604e0c2777e81aaed3ccad04,4.283534
107341618088084995874,604827b3b1a0aaee3eef9990,4.4967737
100328754302601029912,6056f999d2ad6b7a67e27ee5,4.35861
107639537271854115294,60496764c7c8ee3104ba1875,5.0
115968242670899721832,604f53fd9755094ba8abe272,4.0104623
109179645418697992900,604ddd9db9a3d5528c50bb59,4.1635923
107955765144109999388,604625a510ec061e056b3e5f,4.317822
114118447734724794470,6055b6b997d555cc6fb0ce92,4.8301086
106964586087954696354,604deda571ced5c7554dd947,4.566477
115391966130693506810,604b7dbf20f26f37fb9d7c52,4.3562207
110130043822775974245,6054dbe04b7f30a9c0a50ff5,4.8850174
106726304760247146592,6042bb20b9a6829e686ea9c2,4.2618103
109506128915875691381,6054dbcb97d555cc6fb0ca68,4.4223557
106489471014486151467,604def2f71ced5c7554dd988,4.4487123
103116352499724804460,60432bf28be5d4454df9ca34,3.9080195
112152916614576214357,604223cf7dfa7f187183ab6d,4.579979
116701011285831041330,604c362b21f213251c55e6c4,4.3416257
110388569380677050068,604a40e4b1a0aaee3eefb965,4.5069036
113566482075401544864,605556e5451ea67743baf225,4.301858
113011433840011430879,6050d932da79151bfc1254cf,4.625839
116053090796330424330,60413085c6fcf1fddba11e1d,4.529391
104535305501086678603,605455667fec92c07c643fc9,4.41675
117495693473911053786,605131a6da79151bfc12574d,4.4930882
110235657118572109062,6042e662b81264dfa8469742,4.22701
114712402062955417342,6054f6e697d555cc6fb0cafb,4.6659427
117065749986299237881,6050fa9f5b4ccec8d5cae994,4.2538047
104928897057054656988,604b76ad77e81aaed3cc94d4,4.535076
112967985374348059909,60415f44c6fcf1fddba13088,4.981237
100350858231069600650,604e15cd77e81aaed3ccad36,4.648648
115231436335275735743,6056c263332db125e1b4c75e,4.0013814
110904706284915851114,6055205d451ea67743baf150,4.770196
110759435345720650069,60497c52416138b7a77cda67,4.444765
114243798370734356794,6051be1ada79151bfc125a98,4.511425
103110350309909810934,60558689f69c7b117806fbec,4.1426144
106592011141548607430,6041e21e7dfa7f1871839426,4.6607714
106226558028229172645,60526f7e88c7af3f893e760a,4.2444654
113659542877100201731,604a9f57c6dc737bce7e5c77,4.312086
112942999922637457842,6050ce2eda79151bfc125490,4.7568274
113902276016469126728,6043c542b81264dfa846cd4c,4.1081266
102122463374456446975,60509cafda79151bfc125325,4.805964
115096791068269023427,6055a321f69c7b117806fc77,4.4245925
110803608927995994907,6041e7b32e57ebdea29c6e35,4.140223
115045816543622416400,604645d910ec061e056b40d6,4.635915
110719181687596765329,604a5094d863393130a41380,3.8784165
118407675100759040044,6052f2aa11a96a1e3740a443,4.6902122
107548322316470513394,60415cfc7cd8bf1303624ffc,4.4946465
115631761506136819647,605099bad8c08f462b93de84,4.040082
109303461517611844715,60570ef09ffe343acca5fc6c,4.123893
109768521130225441946,6051ef875b4ccec8d5caeda4,4.5682726
102867030918631352290,6056e9b2f69c7b117807022a,4.3114123
109111114965055073360,6052ad7125ef3e77019420bc,4.2258453
102245353545130593788,604245d6b9a6829e686e8c2a,4.334826
108000453102516227883,60464e21882f4d1caf5fee33,4.322646
107918060061218317945,6040ea557cd8bf1303621b86,4.133689
102092832256455076058,604a2b37d863393130a411be,4.0734625
107201056379316142897,604158f57dfa7f1871835dd4,5.0
110175322277868773343,604ab1c4b1a0aaee3eefbdc5,4.7539396
110628757561560053686,6050625a88c7af3f893e6ba0,4.266931
112591669117675597564,6049eb70d4b3ada4982e7cf5,4.941783
113951817048163120601,60511f1ec53d98b3eace1a1b,4.2019825
101750260579599885303,60503a829755094ba8abe9ec,4.120699
113199791303262413472,60436c90ad733fba1bcfd32e,4.3144226
116624820520149742168,6052448088c7af3f893e7563,4.346937
104588786517700589764,6048824db1a0aaee3eefa0f5,3.7961674
107208024432251898695,60415ad47dfa7f1871835f18,4.1055098
112081993131410097502,6055de0497d555cc6fb0cf61,4.5467963
109072661352598184546,60498847c7c8ee3104ba1a63,4.115486
106225388533734245753,6049688a1ec03878d66c78fb,3.9080846
115629561287344026184,604715686f0b398c7116c53a,3.9197536
114921938156647941708,60424e6ac6fcf1fddba179ef,4.304872
113709116928113363389,6041fdfe7dfa7f1871839c3c,4.7230654
100078372051567492264,6056ae413019cb0a47838e13,5.0
109064764724876246581,6043b4dbad733fba1bcfe00a,5.0
105215034798126045875,60562d77d335d0abfb415a67,4.2128363
111345960717700154639,60477e28b0e2129e47536423,4.912022
118065148605752885244,604725efb3114911423b8329,5.0
112602385353639400975,60432ff9cc4f7990c65787bc,4.9800386
103818595122981093309,60569e343019cb0a47838ddc,4.635856
117354934254931608360,6053c1a080c04bd7072f21e7,4.30499
105799148989898197633,60411d167cd8bf1303623613,4.56831
110552740215043248355,604157297cd8bf1303624c07,4.726033
105480477959404350817,6047500eb3114911423b86e5,4.021741
102325140906961274777,6040a1ce7cd8bf130361ec84,4.2992
109406237944162677835,6048e061f9e05764f1fa5ad6,4.55591
117402563067990223643,6047d952b1a0aaee3eef9359,4.3976316
110019877986327127892,604d5cd4c449b6965683f39c,4.840959
117706235529200826616,60458c219ced5955401d3812,5.0
112954765897575735478,604db27271ced5c7554dd7c9,4.8797708
116403140768736238164,6047afa890b81483d31acf9b,4.3067217
110723046447376419452,6043ef5c8be5d4454df9e74e,4.563568
116027252828360022762,6045c3af10ec061e056b35e8,3.7233295
108677839379708834637,604983b2c7c8ee3104ba1a25,4.234753
115747883116765929206,60491063f9e05764f1fa5d90,4.5415144
108537816351789266917,6056eccec4674474cff911a1,4.4660864
112618755323565149904,6040a0d465e4ba0588bb4722,5.0
117739642687616747315,605030490f8302d2f83867bb,4.206231
112700308068031527031,6045bb4d3ed2666ae7ac1c03,3.8623443
105651548296021651709,604c6d5b5a9e6adec8bf8a8f,4.5807467
113060025517917819155,60436b2cb81264dfa846b9ec,4.0542974
114174617336434746880,6045f7b5604fc398f591f3d3,4.3084197
110961363542653440805,604c4e6377e81aaed3cc9e6b,4.3390536
109225005973143888268,604392168be5d4454df9dae9,5.0
112730648930646993414,60432453b81264dfa846a842,4.3248973
103445472298205802478,60570b6dd2ad6b7a67e27f46,3.808027
103524858714888181164,6041dbfec6fcf1fddba1583d,4.231969
111593738233979598187,604423f78be5d4454df9ecbb,4.343414
104804116452969790743,604bfb60a35318d103e5ffd6,4.71797
103065153401179755238,6053add84b7f30a9c0a50aba,4.031832
109463005893056455183,604dca5e77e81aaed3ccaada,3.7825077
114209048533413606024,6052f4d011a96a1e3740a453,4.300683
114014968822010619973,604787bdb1a0aaee3eef8d57,4.7342443
113349709483306900245,6056a0af3019cb0a47838de3,4.188916
110090689363017972917,604add1bb1a0aaee3eefbeeb,3.9336448
109826442616817766448,6046e75705aec66848d1c66f,3.866357
100762489705551329201,60458535af942d7ea319b5f0,4.8027735
114053072762201943878,6041f02f5fd99145bc621626,3.914956
107798454410156374294,6045fa3a10ec061e056b39d9,5.0
111443382102929224866,6051a566f09a4ffff042f5a0,4.8646803
106047441116081033553,6041f76e5fd99145bc62193d,4.608383
113969442509274653210,60435bfab81264dfa846b697,4.5663853
107441684226875314327,604681f6882f4d1caf5ff346,4.0972548
101532114730771971537,604161da7dfa7f18718362b8,4.2774143
108180462194120192356,60542b244b7f30a9c0a50cb5,4.206973
100765664706445155018,604328fd9b00092d7286b58a,4.7581573
112167322608185449058,605242700b92fc485d92a50e,4.734312
109511363659289282904,605025e02bb6034da9df9309,5.0
112438521281635429833,6043a5af8be5d4454df9dd9a,4.1712475
112424857050958527327,604112527cd8bf1303623001,3.8355808
102537836991875460447,605534f03019cb0a47838818,4.7999325
111498016817026796552,605613d13019cb0a47838bbb,4.7955885
116216970461410742484,604fe8db88c7af3f893e6802,4.0567846
118065446850530135641,60499db6b1a0aaee3eefb13c,5.0
113934228174843478524,604ae0cb92f94faf15cc672c,4.846548
110640628519460301278,604132027cd8bf13036240b4,5.0
100498590224846885139,60570ef09ffe343acca5fc6c,4.420219
117943517672984364793,6041233a7cd8bf13036239c2,4.669344
112088192038705027131,604e130071ced5c7554dda63,3.9724388
117440450585591068470,60440174ad733fba1bcfe944,4.7277994
108401457670574049541,604d9c3c2381ce29c9a1e967,4.471933
105070611293905097089,604245d6b9a6829e686e8c2a,4.362323
100776145694278641737,6042051f475f3961ca527ab2,5.0
114271176692698615180,604756dfb3114911423b876e,4.410351
117740612153478427030,6041ef055fd99145bc6215d5,4.863526
105787232515499769483,604c9dcd3ada919c27677b64,4.743194
113028655658007147939,6055eb4d97d555cc6fb0cf9e,4.621259
114192702161301452160,60511744c53d98b3eace19fb,3.8241503
109488493675923344309,60510841d8c08f462b93e1d5,4.229385
101906663790053950545,604abc0d7c37cfaccd4cf2b7,4.1246486
115448665382077206994,6042ff97cc4f7990c6577bee,4.1214533
103390444014941569121,604a78a93ebca1b150aa165c,4.487893
103662942301123030718,60418d2a2e57ebdea29c4ff9,4.806111
106045280056741696088,605349d47fec92c07c643b24,4.7110376
102440123870866473372,605031659755094ba8abe8f4,4.594326
118415645927394433068,6045e532604fc398f591f25b,4.3832054
114295921407533350623,6056deaad335d0abfb415c23,4.2867393
114878481023629905129,6046fb85c5f52be2a51dbd0d,4.3638773
103419782830846450686,6045f83d882f4d1caf5fe55e,3.9819245
117916719799078808100,60421ffa2e57ebdea29c82ef,4.515255
117629559872580900303,6055f66cf69c7b117806fdd2,4.6328993
114878182025231737195,60570b3af69c7b11780702cf,4.5584702
110620261078388315103,60474aa5b0e2129e475360a0,4.038948
106589046417636429180,60503ab388c7af3f893e6a58,4.940549
108594613842967884136,6056dac3332db125e1b4c7ea,4.170122
112294997254983225581,604a2f931ec03878d66c8251,5.0
116185249560551967525,6042fc42cc4f7990c6577a7b,4.380857
113119974682993826106,6052047725ef3e7701941ddc,4.356573
115095139149284715744,6055e0ab3019cb0a47838aed,4.176694
118227230361222771968,6041ef377dfa7f18718396eb,5.0
100501406791836391246,605210e7da79151bfc125c90,4.254884
113864345326687717563,6053725b7fec92c07c643c1a,4.027186
106394302144205541296,6052194cf09a4ffff042f8b8,4.9055824
106864342188350365158,605318850b92fc485d92a8ee,4.565913
101030093822005206274,6051a566f09a4ffff042f5a0,4.2893744
102861326778022164942,60482f2cb1a0aaee3eef9a72,4.442542
105408699123553055968,605130695266728eda27a5d9,4.0014353
112761381676370952531,6045976c3ed2666ae7ac183f,4.745144
114839979973333976560,604bc32120f26f37fb9d7e7c,4.6314754
117361968146620093148,604957ccc7c8ee3104ba1725,4.400694
116354383729101979739,6047800190b81483d31acccf,4.496834
108727662034321762399,60560fd4f69c7b117806fea8,4.3900213
105274845380238317891,604d49c977e81aaed3cca72e,3.872262
110838971988912093524,605455cb80c04bd7072f24de,4.402652
106743485466686280794,604972db416138b7a77cda00,4.5841465
112967985374348059909,604153f5c6fcf1fddba12bd2,5.0
105456310052504681691,6056f823f69c7b1178070262,4.3989935
114921814241908284728,60509c075b4ccec8d5cae75d,3.9328809
114040286200301111570,605199e1c53d98b3eace1c44,4.0190887
100696154111562507830,604e8a256c0a991ff657c205,4.339632
108178792843407619493,6057055fc4674474cff91220,4.1539526
100305479106323795099,6045cad4604fc398f591efa4,4.4984164
112180034680969702709,60489d09f9e05764f1fa56c7,4.829056
117945612855200368664,6051e2e6d8c08f462b93e765,4.432089
107233191332460319306,604245d6b9a6829e686e8c2a,3.7773888
118349023679703422948,604c7754f25393f28ea90731,3.9376814
107301690456155153397,6055d551f69c7b117806fd65,4.6245813
107898712905684061260,604ef9198ba95eba01a00a55,5.0
115158223681065726798,6054fc7980c04bd7072f279a,4.511628
115793872537115566472,6049e6441ec03878d66c7eb8,4.535677
107248791327263572124,60565103d335d0abfb415aab,4.4287167
116001983429677578753,6055cd793019cb0a47838a8f,4.483625
100216333354344398093,604b20e792f94faf15cc6975,3.676334
103896866933768259686,60567465d335d0abfb415b26,4.149248
116380547099025020613,604d20b877e81aaed3cca5d0,4.878438
106281030584603019652,6041680c2e57ebdea29c40ff,4.182133
115841551145489086189,604e02f271ced5c7554dda0f,4.4454393
103855841787390875374,60418a3b2e57ebdea29c4f21,5.0
104376712602098202833,60442190b81264dfa846d73c,4.7683935
105712196025697463203,6050f5659c93e55e75b72356,4.739161
104520424060885115246,6041275cc6fcf1fddba11a4b,4.4398212
104860440965050973707,604c0a7c21f213251c55e58a,4.0785108
114815310646098290890,60490c4cb1a0aaee3eefa8d9,4.236762
114927647475219384337,604dbea3b9a3d5528c50ba87,4.6953998
103106973495411169884,605445777fec92c07c643f7d,4.2971315
110949105006495843114,6051cea0da79151bfc125b04,5.0
110330031549282196718,6041dffb2e57ebdea29c6bdd,4.3836064
107316059097676751564,60415ab97cd8bf1303624ed7,4.3005676
112328467714055766019,6046ee3e05aec66848d1c70f,4.0602155
100113997020609111723,604d5d9c77e81aaed3cca7b4,4.133937
101150753919069824692,60472f7ab3114911423b83e6,4.9979696
104236653535453826849,6050d2cf9c93e55e75b72260,4.655794
102225326166000702338,60568437f69c7b117807007e,4.6460752
