user_id,business_id,predicted_rating
110628757561560053686,6050625a88c7af3f893e6ba0,2.7030124174472805
112591669117675597564,6049eb70d4b3ada4982e7cf5,1.5781625315394139
113951817048163120601,60511f1ec53d98b3eace1a1b,2.9202563991076635
101750260579599885303,60503a829755094ba8abe9ec,2.639345846385902
113199791303262413472,60436c90ad733fba1bcfd32e,3.1896278056126786
116624820520149742168,6052448088c7af3f893e7563,4.015808720770744
104588786517700589764,6048824db1a0aaee3eefa0f5,4.236640694690956
107208024432251898695,60415ad47dfa7f1871835f18,4.1214691835487605
112081993131410097502,6055de0497d555cc6fb0cf61,4.1601502765772995
109072661352598184546,60498847c7c8ee3104ba1a63,3.368450579446104
106225388533734245753,6049688a1ec03878d66c78fb,4.024960956399588
115629561287344026184,604715686f0b398c7116c53a,1.8404955152877964
114921938156647941708,60424e6ac6fcf1fddba179ef,4.309358005045102
113709116928113363389,6041fdfe7dfa7f1871839c3c,5.0
100078372051567492264,6056ae413019cb0a47838e13,4.603660940786515
109064764724876246581,6043b4dbad733fba1bcfe00a,3.386920369765642
105215034798126045875,60562d77d335d0abfb415a67,4.088703502443762
111345960717700154639,60477e28b0e2129e47536423,2.889868712289195
118065148605752885244,604725efb3114911423b8329,4.753675883067908
112602385353639400975,60432ff9cc4f7990c65787bc,2.6200717005690968
103818595122981093309,60569e343019cb0a47838ddc,4.354539441720707
117354934254931608360,6053c1a080c04bd7072f21e7,2.3025784982989927
105799148989898197633,60411d167cd8bf1303623613,4.0052959910319546
110552740215043248355,604157297cd8bf1303624c07,2.9213029138741957
105480477959404350817,6047500eb3114911423b86e5,3.7952205246729047
102325140906961274777,6040a1ce7cd8bf130361ec84,3.4597704553444166
109406237944162677835,6048e061f9e05764f1fa5ad6,4.292824144418015
117402563067990223643,6047d952b1a0aaee3eef9359,4.39598934190336
110019877986327127892,604d5cd4c449b6965683f39c,4.1712119465588176
117706235529200826616,60458c219ced5955401d3812,3.625072081695123
112954765897575735478,604db27271ced5c7554dd7c9,2.630401805267686
116403140768736238164,6047afa890b81483d31acf9b,4.628845550599567
110723046447376419452,6043ef5c8be5d4454df9e74e,4.906182267870411
116027252828360022762,6045c3af10ec061e056b35e8,3.566303771162933
108677839379708834637,604983b2c7c8ee3104ba1a25,2.739044574595234
115747883116765929206,60491063f9e05764f1fa5d90,3.856324927990319
108537816351789266917,6056eccec4674474cff911a1,3.1354261525371623
112618755323565149904,6040a0d465e4ba0588bb4722,4.93722982475358
117739642687616747315,605030490f8302d2f83867bb,2.278692722322683
112700308068031527031,6045bb4d3ed2666ae7ac1c03,2.850552909616403
105651548296021651709,604c6d5b5a9e6adec8bf8a8f,3.8605491740632454
113060025517917819155,60436b2cb81264dfa846b9ec,3.2654076745693184
114174617336434746880,6045f7b5604fc398f591f3d3,2.372745138730325
110961363542653440805,604c4e6377e81aaed3cc9e6b,3.6325895841307383
109225005973143888268,604392168be5d4454df9dae9,4.218898295309222
112730648930646993414,60432453b81264dfa846a842,4.688913103282075
103445472298205802478,60570b6dd2ad6b7a67e27f46,3.543623128833729
103524858714888181164,6041dbfec6fcf1fddba1583d,3.4455982497612783
111593738233979598187,604423f78be5d4454df9ecbb,3.892045188483058
104804116452969790743,604bfb60a35318d103e5ffd6,4.004187032520374
103065153401179755238,6053add84b7f30a9c0a50aba,2.985707513459766
109463005893056455183,604dca5e77e81aaed3ccaada,2.267987575367149
114209048533413606024,6052f4d011a96a1e3740a453,5.0
114014968822010619973,604787bdb1a0aaee3eef8d57,4.4617547739134285
113349709483306900245,6056a0af3019cb0a47838de3,3.4849413994606024
110090689363017972917,604add1bb1a0aaee3eefbeeb,1.7970577238211645
109826442616817766448,6046e75705aec66848d1c66f,3.5153808887272797
100762489705551329201,60458535af942d7ea319b5f0,4.393800402447108
114053072762201943878,6041f02f5fd99145bc621626,3.25388961862785
107798454410156374294,6045fa3a10ec061e056b39d9,4.750123137906027
111443382102929224866,6051a566f09a4ffff042f5a0,5.0
106047441116081033553,6041f76e5fd99145bc62193d,1.6632973568432186
113969442509274653210,60435bfab81264dfa846b697,5.0
107441684226875314327,604681f6882f4d1caf5ff346,3.189432576660721
101532114730771971537,604161da7dfa7f18718362b8,2.86597777135077
108180462194120192356,60542b244b7f30a9c0a50cb5,2.7664504351981427
100765664706445155018,604328fd9b00092d7286b58a,2.794657877040472
112167322608185449058,605242700b92fc485d92a50e,2.6022658848194538
109511363659289282904,605025e02bb6034da9df9309,4.447576914337779
112438521281635429833,6043a5af8be5d4454df9dd9a,3.73047935328566
112424857050958527327,604112527cd8bf1303623001,2.6343444147271433
102537836991875460447,605534f03019cb0a47838818,4.836065217222136
111498016817026796552,605613d13019cb0a47838bbb,4.672181186917553
116216970461410742484,604fe8db88c7af3f893e6802,3.7034665929858637
118065446850530135641,60499db6b1a0aaee3eefb13c,3.7877788036151223
113934228174843478524,604ae0cb92f94faf15cc672c,3.7383902515896277
110640628519460301278,604132027cd8bf13036240b4,4.330450026730476
100498590224846885139,60570ef09ffe343acca5fc6c,3.5934782644711176
117943517672984364793,6041233a7cd8bf13036239c2,2.799218458467701
112088192038705027131,604e130071ced5c7554dda63,3.727923859339344
117440450585591068470,60440174ad733fba1bcfe944,4.493209572050062
108401457670574049541,604d9c3c2381ce29c9a1e967,4.919448859531865
105070611293905097089,604245d6b9a6829e686e8c2a,4.65163366302988
100776145694278641737,6042051f475f3961ca527ab2,2.628463527720096
114271176692698615180,604756dfb3114911423b876e,4.057478944483796
117740612153478427030,6041ef055fd99145bc6215d5,3.9967334404088684
105787232515499769483,604c9dcd3ada919c27677b64,2.8169061567325926
113028655658007147939,6055eb4d97d555cc6fb0cf9e,4.859509501201888
114192702161301452160,60511744c53d98b3eace19fb,1.37675777205477
109488493675923344309,60510841d8c08f462b93e1d5,1.9319842965742318
101906663790053950545,604abc0d7c37cfaccd4cf2b7,2.6290121042099264
115448665382077206994,6042ff97cc4f7990c6577bee,4.278346351651327
103390444014941569121,604a78a93ebca1b150aa165c,3.4900416939782173
103662942301123030718,60418d2a2e57ebdea29c4ff9,5.0
106045280056741696088,605349d47fec92c07c643b24,4.056824674973816
102440123870866473372,605031659755094ba8abe8f4,2.389101623722114
118415645927394433068,6045e532604fc398f591f25b,1.625975993992137
114295921407533350623,6056deaad335d0abfb415c23,2.5148393843612604
114878481023629905129,6046fb85c5f52be2a51dbd0d,3.3624433888902576
103419782830846450686,6045f83d882f4d1caf5fe55e,1.994548248432508
117916719799078808100,60421ffa2e57ebdea29c82ef,4.074464480163475
117629559872580900303,6055f66cf69c7b117806fdd2,3.4119077826183433
114878182025231737195,60570b3af69c7b11780702cf,3.3395219104712837
110620261078388315103,60474aa5b0e2129e475360a0,1.3878080884306863
106589046417636429180,60503ab388c7af3f893e6a58,4.971267995761964
108594613842967884136,6056dac3332db125e1b4c7ea,1.4555966795841364
112294997254983225581,604a2f931ec03878d66c8251,4.773103001418983
116185249560551967525,6042fc42cc4f7990c6577a7b,2.0264252827173896
113119974682993826106,6052047725ef3e7701941ddc,2.7384629400622824
115095139149284715744,6055e0ab3019cb0a47838aed,4.104843653905397
118227230361222771968,6041ef377dfa7f18718396eb,5.0
100501406791836391246,605210e7da79151bfc125c90,4.187277543318153
113864345326687717563,6053725b7fec92c07c643c1a,1.8636682172956034
106394302144205541296,6052194cf09a4ffff042f8b8,2.402287770552637
106864342188350365158,605318850b92fc485d92a8ee,1.4300963209975808
101030093822005206274,6051a566f09a4ffff042f5a0,4.769548648893137
102861326778022164942,60482f2cb1a0aaee3eef9a72,1.798351669525819
105408699123553055968,605130695266728eda27a5d9,4.02515452351765
112761381676370952531,6045976c3ed2666ae7ac183f,4.069673860705956
114839979973333976560,604bc32120f26f37fb9d7e7c,3.664000683524695
117361968146620093148,604957ccc7c8ee3104ba1725,3.4344989713991927
116354383729101979739,6047800190b81483d31acccf,3.148872460503871
108727662034321762399,60560fd4f69c7b117806fea8,1.908126163698627
105274845380238317891,604d49c977e81aaed3cca72e,3.7071649458136466
110838971988912093524,605455cb80c04bd7072f24de,4.13017212467697
106743485466686280794,604972db416138b7a77cda00,3.068191064310554
112967985374348059909,604153f5c6fcf1fddba12bd2,4.45595565673399
105456310052504681691,6056f823f69c7b1178070262,3.3874232614563815
114921814241908284728,60509c075b4ccec8d5cae75d,3.1462565600082657
114040286200301111570,605199e1c53d98b3eace1c44,3.0827571538564316
100696154111562507830,604e8a256c0a991ff657c205,2.8524510796076097
108178792843407619493,6057055fc4674474cff91220,4.33315330945164
100305479106323795099,6045cad4604fc398f591efa4,2.300458346181249
112180034680969702709,60489d09f9e05764f1fa56c7,3.402219821097699
117945612855200368664,6051e2e6d8c08f462b93e765,3.7992463310900604
107233191332460319306,604245d6b9a6829e686e8c2a,5.0
118349023679703422948,604c7754f25393f28ea90731,4.105724936863614
107301690456155153397,6055d551f69c7b117806fd65,4.396571468760525
107898712905684061260,604ef9198ba95eba01a00a55,2.3200431448002656
115158223681065726798,6054fc7980c04bd7072f279a,2.6956032100057934
115793872537115566472,6049e6441ec03878d66c7eb8,4.441762510239334
107248791327263572124,60565103d335d0abfb415aab,3.0887090603930742
116001983429677578753,6055cd793019cb0a47838a8f,3.9301565027058367
100216333354344398093,604b20e792f94faf15cc6975,1.9273349061191156
103896866933768259686,60567465d335d0abfb415b26,4.733461255684652
116380547099025020613,604d20b877e81aaed3cca5d0,3.4539301931847315
106281030584603019652,6041680c2e57ebdea29c40ff,3.1922180970034333
115841551145489086189,604e02f271ced5c7554dda0f,4.943372118894579
103855841787390875374,60418a3b2e57ebdea29c4f21,4.214283525835048
104376712602098202833,60442190b81264dfa846d73c,4.559025352036297
105712196025697463203,6050f5659c93e55e75b72356,2.8971195181511105
104520424060885115246,6041275cc6fcf1fddba11a4b,4.360181029661453
104860440965050973707,604c0a7c21f213251c55e58a,3.7223363723563665
114815310646098290890,60490c4cb1a0aaee3eefa8d9,2.3686893336199453
114927647475219384337,604dbea3b9a3d5528c50ba87,3.8220085077623613
103106973495411169884,605445777fec92c07c643f7d,2.7469757310693614
110949105006495843114,6051cea0da79151bfc125b04,2.6247538461459876
110330031549282196718,6041dffb2e57ebdea29c6bdd,2.4849797831801834
107316059097676751564,60415ab97cd8bf1303624ed7,5.0
112328467714055766019,6046ee3e05aec66848d1c70f,2.4300047748084896
100113997020609111723,604d5d9c77e81aaed3cca7b4,3.432576558119884
101150753919069824692,60472f7ab3114911423b83e6,4.4479849435295415
104236653535453826849,6050d2cf9c93e55e75b72260,3.1199757251447613
102225326166000702338,60568437f69c7b117807007e,2.9321590182822233
117575221408055867969,6046fafe05aec66848d1c833,3.1554997512759693
103726947843061983720,604192772e57ebdea29c5106,3.6415469822289923
100818189645983743392,6049e765d4b3ada4982e7cdd,3.9710490265653626
115400270178837138407,604175627dfa7f1871836bba,4.180333899962913
104193419037246330352,6050ce10d8c08f462b93e026,2.4284867367792
117321270734656139070,6048af94b1a0aaee3eefa2fa,2.0844459752486966
115054196773777778132,6041f7378be5d4454df9877b,2.871855616743027
116026785214198067241,60520d93da79151bfc125c81,2.679602855912688
109720945802444450120,6056030897d555cc6fb0d03b,4.7569272346417595
114771595309238673780,604bf91077e81aaed3cc9ae2,4.689946967164815
110980709681954480506,6055e72a3019cb0a47838b0c,2.179283476947368
106060384586565302721,60424e06b9a6829e686e8f17,3.6571149225051136
112619904054800504225,60498801c7c8ee3104ba1a5c,3.592660636866962
114089608385635218722,6042bb20b9a6829e686ea9c2,3.8576033772057916
107735059828056446528,60520352f09a4ffff042f818,1.7863164075250868
104448610689685790768,604b6dc720f26f37fb9d7bbf,4.4336696640629185
105525307308930031994,6040aaf79d953d1f97fa1896,2.9986148459321402
100603617445706450022,6040f271c6fcf1fddba10317,4.4806328631908405
101898053386933287301,604a2126b1a0aaee3eefb814,4.624928786260346
117252520184983192186,604a4f85b1a0aaee3eefb9fa,2.4091428387068885
111984290558335762762,60564c2297d555cc6fb0d1fb,4.499086004969231
106964586087954696354,6052c6a388c7af3f893e7751,3.8675286150522523
108803980766312183504,60476b1c48e7cc5a9ce28863,3.36832673901009
100692809704621458553,6054965c80c04bd7072f2631,1.8542068285187754
111636641589557162716,604e2b3a77e81aaed3ccadc4,4.153583798387036
103076088330377559652,6055b4d13019cb0a47838a20,1.7117096178277353
107564454847257342195,604a5958d863393130a413bf,1.9030563186782459
108329971727376279200,60571c0d8cd0e3d69a52281e,3.524322384062016
108264912954210421706,6052145625ef3e7701941e31,3.269640574828124
117560045687037104529,6050307a0f8302d2f83867bc,2.3934762905526012
102350069540115481930,6049922aaaa2b0649c59c110,3.9443489851382214
103533676796080022286,6055dc6f3019cb0a47838ada,4.105842040724194
101659749580708848124,60432e728be5d4454df9ca7e,3.1045896713574455
116792317147001387690,6043740f8be5d4454df9d68d,3.2126738841061604
102022502831369270897,6051c7f2da79151bfc125ad6,1.8845801580100583
101545848652950728766,60509067c53d98b3eace16a7,3.6289656314759644
113882838458572005074,604fb56988c7af3f893e6697,2.4604879370425397
100921611194950326154,605042a488c7af3f893e6a93,3.596970032073425
110845285156767209265,604941c7b1a0aaee3eefabe4,2.70502818826227
109229195308276684035,604407e5ad733fba1bcfea0f,2.3443410727096827
103804859352369846429,6047432fb3114911423b85d9,2.4131414138068075
108529220926409181765,604c342d77e81aaed3cc9d2c,4.083248063486602
105604068956507063547,6050f95ad8c08f462b93e165,3.581961202994021
117308410665298220621,605637e03019cb0a47838c77,4.965681531108009
108444830243787026876,60506366c53d98b3eace1587,2.7055266258640156
106575076267783474560,6049e765d4b3ada4982e7cdd,3.6358196855007807
114918972498272265737,6051435988c7af3f893e7023,4.022917449045018
110198086256062757515,604be54fda1d8d7c5bcf2279,4.353680248311335
109173563228424044116,604eea959755094ba8abdef2,1.8386251818632016
115308873022049939253,605728b68cd0e3d69a522841,3.7337523917218443
113676504511190620874,6040eb167cd8bf1303621bec,3.8024195074820772
116409785878093669817,6041c444475f3961ca526607,2.0366203397160754
112505198954297357592,6050ea2e5266728eda27a501,1.75180005413775
100961221411153343486,60477ca0b0e2129e47536402,2.989928825689072
110191988541248640405,604fdf7f88c7af3f893e67d5,2.238165982071284
114586981840591387581,60532e0888c7af3f893e79c7,2.9572105949704155
105595631683315377464,6043bf028be5d4454df9e1ef,2.9281847239273344
117214498917985657107,604f589c88c7af3f893e6454,3.338458087583024
111633533328904349720,6056e090d2ad6b7a67e27e73,4.201354884099352
114114835399219290140,604ee0ddd91e93df8e796c0f,3.6035086105399965
103304550034235347534,60446adb76866efc1a205789,2.9715834879069645
108141137392004237497,60473ef9b3114911423b858e,3.00380001609833
110116336784928279553,6049d371416138b7a77cdd9e,2.5034776445270817
106223143165181029471,6043260c9b00092d7286b54d,5.0
100530178840240529592,604156f62e57ebdea29c37dc,4.8389992838164
115670008520631307087,60508e9a5b4ccec8d5cae707,3.926267347866296
112254315412340932384,60438f38b81264dfa846c307,2.4463519107824756
107037306418195035102,604f81ee88c7af3f893e6533,5.0
109040077196105028830,605436b280c04bd7072f243a,1.670264828254299
105017632876334935623,6042257d8be5d4454df99334,2.309593759489094
103337399732834511146,6048d3f294fb8ebe781cec9e,3.233608891341922
113233624675580879357,6053739188c7af3f893e7b69,3.2847427686088597
117256008262041074640,60571a9e6fce2069470c614c,2.8348538268701438
102501826668987270426,605552b63019cb0a47838887,4.682363995960573
116429881029505142266,604fbdd099686c10168c910d,4.195415533709266
110400146182741479070,604a97423ebca1b150aa1768,3.5278270085651227
115563272102138984670,6055928cd335d0abfb415897,2.952452718802054
107352267535955308574,6055f4913019cb0a47838b3c,4.212600620715818
113296217308381510070,60437c728be5d4454df9d809,2.9748081643764532
107094419176315597323,60510d62d8c08f462b93e205,4.193053645782323
108967245792240428432,6048a1fbb1a0aaee3eefa246,2.418554685575307
117676565360230164961,604fc6299755094ba8abe5d7,3.1588661186973046
107029878025491354936,604c63975a9e6adec8bf8a57,3.160123420549047
102901780028083884205,60499bd8416138b7a77cdb86,5.0
116386481944639564400,6051346fc53d98b3eace1a6d,3.8560424414892687
106294554985666412935,60432ec29b00092d7286b707,4.957430135552817
100590633328977871591,604df65677e81aaed3ccac56,3.446406499651634
111982964880932810869,60417f34c6fcf1fddba13c0c,4.188548438813635
101098721493984306069,60572357c4674474cff912ae,5.0
117638654174328438084,6054965f6204e8cd294f2377,3.5577537667126933
103847535754157628635,604fd8d49755094ba8abe676,2.713481046863596
101643536032083200062,6055d03e97d555cc6fb0cf0f,4.271377851767507
112232784559999489613,604a8a24b1a0aaee3eefbca0,2.749888634968831
102054241117163639436,604e8e73c852737331eed7fe,2.742026413421731
108344083056704414327,6045e8b710ec061e056b38d4,4.638007664163947
116962513746057956561,60442148ad733fba1bcfec1b,3.4119088918344707
109216340616113318703,6041d1612e57ebdea29c65e1,3.1170016662149216
105869022766455593030,604c03c321f213251c55e564,2.863538526951304
109449208329445410409,604652b1882f4d1caf5fef09,4.140339598807278
104753598974035248507,604244c88be5d4454df99c8e,3.472138970129154
100507002274297153354,6040ec1ac6fcf1fddba10194,2.9587415165501287
110154227967498928379,6054e86b4b7f30a9c0a51024,2.6367970993674885
105944916669731059904,60521a8088c7af3f893e7491,2.5455468423213485
101447375386716396971,6049ae5fd863393130a40b0e,3.4792811329966864
115463605991677552572,604a8291c6dc737bce7e5b8c,3.0393292597889996
114608596031538986729,60509b2e5b4ccec8d5cae74d,3.918957245027606
101782541388773878444,6040d645c6fcf1fddba0f7a1,3.7810602619738924
110532676613295612027,6056dc863019cb0a47838ec6,2.1514079024588075
108844356625880355623,604a9cbc1ec03878d66c85e5,5.0
103575573120615885326,60431af8b81264dfa846a5bc,3.2525544558733044
108927079687092305837,6056fa31f69c7b1178070266,3.4113954776837803
102644074352693579142,6055a7b597d555cc6fb0ce35,4.070645328672919
103647515288071435264,60543e0b4b7f30a9c0a50d0f,2.0196270312413636
104407269613213642891,6046f1b8c5f52be2a51dbc54,3.647661578809399
115039137088676850026,6051435988c7af3f893e7023,4.668622317280101
110451318693350330000,60507612c53d98b3eace15ee,3.804126746517762
105563734428772312454,6041550dc6fcf1fddba12c19,3.980880244396358
114253132497606898577,604ba46f20f26f37fb9d7d69,2.7363331929590693
101610169271324423737,6046a233b0e2129e4753537d,2.7868011193030156
104790781938076881674,60521756da79151bfc125cb9,3.886434870671257
108521298548005233321,6052a1b40b92fc485d92a683,3.722541238173037
107524559132416289318,60414ef37cd8bf13036248e4,4.175893915769651
110499714140918893351,604c89c077e81aaed3cca054,2.399497265330707
117843286715515787152,6042ca66b9a6829e686ead93,5.0
101534895210158278181,604e13e8b9a3d5528c50bcbd,2.4442386819030864
118050210673662762927,604353adaab4c25a4e74df64,4.421619329621898
112809729403235559970,60512bec88c7af3f893e6fcd,4.0551774688263675
112827399184538443080,604988c5c7c8ee3104ba1a6c,4.106169415624816
100070460545037115027,60528ebcf09a4ffff042fb26,3.726061104898938
101540707968289378287,60533fb07fec92c07c643afc,3.907316479191164
109383378028255111547,604272b57dfa7f187183ca32,1.8449735906031228
101413784128023716193,60470d0fb3114911423b7f9c,4.535903701316485
106479578716889574752,60415dd32e57ebdea29c3bfc,5.0
108779320296304424165,604a5d6cb1a0aaee3eefba98,2.4234290950197144
108966967991144504286,60474290b0e2129e4753600c,3.9673394648826794
103580883437023162676,6041766f7dfa7f1871836c84,3.2110930226325016
107492493775468704049,6040ae8dc6fcf1fddba0de8c,4.754386196406111
101838865766409070588,6055475d80c04bd7072f2823,2.868197847226817
103025821900053722861,6046c4edb0e2129e47535637,3.611200056962588
112406548721324226096,60427af6b9a6829e686e9bc6,2.540840256334431
102982000112607377956,604e979b7ce15821f39750bf,2.6513554542196993
112700308068031527031,604396ef9b00092d7286cd64,4.145348557317487
114026264623103351823,6044221b27f39b7b5d1dbdaa,4.924272137021039
114337172925228108450,60438754ad733fba1bcfd8c9,3.18987195103217
117866961732301452906,6048c714f9e05764f1fa5965,2.9190161066346976
112280498616026685026,6043fd2aaab4c25a4e74eda0,5.0
117920419836950090859,604916aa4c262b709297b914,3.470238826192045
101213401884881487091,604202228be5d4454df98af0,4.046218237637244
102421507556533284882,604246b1b9a6829e686e8c54,2.263465764165718
109414152293358293078,60439e21ad733fba1bcfdd68,4.026280237673359
115000252806925694239,6040f2e6c6fcf1fddba1034a,4.085312759154156
105702491406205913103,604185f92e57ebdea29c4d47,3.088231984261861
101468424584523195255,604b2b1e77e81aaed3cc920c,2.473136047522993
106771106120633050434,60416222c6fcf1fddba131c9,3.8122450323051362
106072130889235606959,604162547cd8bf1303625275,3.9097267690473534
116870198688713266869,6041f9382e57ebdea29c756b,2.8966684514356573
116898580872369277521,60562767f69c7b117806ff40,4.832336105940921
103708698335898693814,6042a101b9a6829e686ea308,2.6492727670845175
109412287291825347115,6056684bd335d0abfb415aef,3.1206096999914155
114089595457191693662,6051b62d5b4ccec8d5caecf4,3.3554452480198145
118070940110084801788,6040fd41c6fcf1fddba107e4,2.715105894825692
100173462828348952562,604c6f7f5a9e6adec8bf8a9b,3.5097765641050187
104496792024499610670,60476b1c48e7cc5a9ce28863,4.046174214260827
117837549425108432765,60470a3505aec66848d1c939,4.133951712859281
104584416331421548394,605631c5f69c7b117806ff66,3.761846487384517
115066540383996495130,604f6c8c88c7af3f893e64bb,1.744280142611105
107130733578817480750,604247a12e57ebdea29c9548,4.433397369529337
102857132024597196163,604d5d85cc56fcb019fdd1ec,1.8918942110889074
118025288418830239969,6043fd52b81264dfa846d57a,3.448863938027518
107638764050405682947,604155c62e57ebdea29c36bb,4.214491918203948
117533326807409903136,6053785011a96a1e3740a860,2.410206506654803
113972185233295868591,6047c166b1a0aaee3eef91eb,4.321776400472864
103302087558090964482,6042ca66b9a6829e686ead93,3.864716791902224
100745822091789497880,604a5d09d863393130a413fa,4.451141315248481
102773024031090299629,6043c2b48be5d4454df9e231,2.6470919413659595
116288563706596376433,6055b2c03019cb0a47838a1a,4.793544187599993
115729248182829581288,60409e4665e4ba0588bb459b,3.0725308482141305
108891140020870011693,6055a8f1d335d0abfb4158ff,4.015139989707786
104875626112956999156,604c02efa35318d103e60018,3.721629206105891
108342658740321072808,605689843019cb0a47838d8d,4.2171292657996675
102901341913810418565,604b729f20f26f37fb9d7bea,4.702579674190669
101979260147284503345,60411602c6fcf1fddba1130b,3.6483978551196343
108614782273597555809,604449cc820b7c38763a4d1f,3.870497911088035
107301793297332731171,60473e1bf80411858ba3d6a2,3.729412583025828
104330426981432126439,605215fc88c7af3f893e747a,2.9808805382976105
118397813028188693083,6043d84a9b00092d7286d8f3,3.0913400078232853
112057155178322383128,6040e1667cd8bf1303621372,3.5766977862298566
101619152317106388010,604172957cd8bf1303625869,3.13613901480985
113328218755389374482,6053097288c7af3f893e78c6,3.3945115736178053
110167900039862983268,604af7cdd2eb6e0d32ff7fe7,3.8018560699869774
106987300539302874520,6045df24882f4d1caf5fe332,3.73152225177443
115662024548235016290,60421e372e57ebdea29c826d,3.25777255729487
105776733153476940683,60412cfec6fcf1fddba11c78,5.0
110692381180879064679,6054e0ec97d555cc6fb0ca8d,4.173725666438585
107069947355258071532,6055764497d555cc6fb0cd45,3.252578811415956
109331631322464237453,60442ebb8be5d4454df9ed8f,2.8871172936092497
117148424655040811577,6041d23a7dfa7f1871838d6b,2.9670389696918034
102826688887818847145,6040d4c9c6fcf1fddba0f6c4,3.9093927401980384
115418737222097548262,60535be47fec92c07c643b91,3.043264230827251
111875855417852897192,60411b0ac6fcf1fddba114c0,2.0259256052355434
111393977195703776743,60459996604fc398f591e9d5,3.995911322532169
118057620012634705016,60425873b9a6829e686e923f,1.7042582087232567
100302052152298482447,60415a197dfa7f1871835e89,4.846404501058353
105272395411428543124,6052e62a0b92fc485d92a7ba,3.950810445496528
113578430956285911679,60498801c7c8ee3104ba1a5c,3.014979361739635
104455620668672552819,604e0abb77e81aaed3ccacf9,1.487046902833997
110515578892889654055,6046d972b0e2129e4753574e,2.676287445992977
113862420322001967495,605689843019cb0a47838d8d,4.495627963969879
109546274116215103914,6046f363c5f52be2a51dbc8e,2.906035047605809
107410771096746027113,60507d91d8c08f462b93dda6,2.0915903849706057
102465843438868584470,6041d9cd7cd8bf1303627986,2.421093492655798
104824001270022389102,6053581611a96a1e3740a788,2.174017999836158
108959416840938118848,604e64cb77e81aaed3ccafb1,4.092608814343988
104160419041682925511,60446fc26b0938215771601c,3.9325306232478883
105197870479460960835,604c1bab21f213251c55e610,1.9093016580488016
106325547817226371471,604ce7fe77e81aaed3cca3c3,2.5106008465922143
110124706006744555634,6040b77cc6fcf1fddba0e343,3.2343382226851625
103222953320336225001,604a2c911ec03878d66c8226,4.6494923030922966
104639742087429650355,6045b8bd10ec061e056b354e,2.9992844332402697
100061934188149819046,604301648be5d4454df9c11f,3.4420680499900778
104373560992138729411,6049ea94416138b7a77cde65,1.694140811985156
103035262770537414660,60528ebcf09a4ffff042fb26,2.846749471743393
103183527582717394258,60530b2725ef3e7701942289,3.986090997080185
108070863013550473525,604f8b1288c7af3f893e6590,2.7004614117951053
102982502269870039849,60509a2bda79151bfc1252d7,1.9485681529114591
106045261531154666062,604e9c7f77e81aaed3ccb19a,3.3175107021180983
102136769264173686458,604c36b777e81aaed3cc9d4d,1.7679003253173073
100595937657573878013,604431098be5d4454df9edde,3.472061911805923
102501826668987270426,6047098d05aec66848d1c92f,4.0818057169503
102107384515353082141,6043e152b81264dfa846d1c5,3.1634154335380242
118077956596517291308,604f3bbf9755094ba8abe1a3,4.534014737842629
100697498135183312453,60495179b1a0aaee3eefacb9,2.1758748732273063
101109793751250429511,60459234604fc398f591e868,2.3361219847093846
118388489252263422831,60415e8d7cd8bf13036250e4,3.117579184204848
113993315449156574571,60523423f09a4ffff042f95e,1.9568827245744433
102228865610427674459,60461709882f4d1caf5fe895,3.2180921285465027
109938785042114406589,6040a3a965e4ba0588bb490e,4.946044121418916
108148162951318684408,60458393882f4d1caf5fd86a,4.248541270112295
111060142052111169542,604a7a36672e5ba60a38368f,3.878941890987508
106408753672751307282,60561c8d97d555cc6fb0d0f3,4.574126139397634
111264243573143489593,6046be63b0e2129e475355e3,3.1936248149340956
103806179192610762827,60473519f80411858ba3d586,2.654365151961966
110410085086994360507,604f718c6dc824ba90532e44,4.419330504462568
101082573475804169064,605077f1c53d98b3eace15fe,3.1038592447394935
101098629668926925746,604d629b44b28c1eda5d81ec,2.637189657041419
116704551266572203997,6041d500c6fcf1fddba15392,2.06330008768221
107264521420322061998,6043302ac6fcf1fddba1a4bf,2.800366357413334
100218607119211299996,605139ada740b9d848c0a948,2.5065549870472714
112587301418734141461,6049303ae73c0ad2f6a4816a,3.0906688632089776
109820631697291432598,60478d62b3114911423b8bcd,2.7126222393429553
102643645396804259063,60503bc249d2a5e60e2d576a,3.257411358580717
112191462969763545692,6042cf56b9a6829e686eae36,2.6507339545791235
114219042918866916110,6041e8767dfa7f18718395a0,2.594907586433391
112081993131410097502,60441bdf8be5d4454df9ebe3,5.0
105037925596450872758,6054b3667fec92c07c644176,2.989376683629749
102746259514418623547,604a7eff3ebca1b150aa1682,3.6852847418668024
113754300842283772518,6040ce24c6fcf1fddba0f0e0,4.707787066253873
109976106853968451182,60436d14ad733fba1bcfd33e,1.510402661158469
101379883895451096107,6043ad17b81264dfa846c9ea,4.789778474076024
111201603042832756458,6040a2789d953d1f97fa122f,1.8298413556306907
117794662999908454682,605549e2451ea67743baf200,2.493785892318544
110913898450370082538,6050473149d2a5e60e2d57be,1.945125278881925
106141279563533121723,6041102bc6fcf1fddba11045,4.491041129080624
116711138741968525792,6047a09d90b81483d31ace87,3.193092140896696
110483262581585989563,60487560b1a0aaee3eef9f81,4.528599436013859
105535593492871581323,60570ad3f69c7b11780702cd,2.8358266812844595
116103356039928099142,6047d70eb0e2129e4753691b,5.0
